experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,L-BFGS,174,0.13761079218238592,1.0207810283362169e-09,3.106157283096135e-07,434,0,434,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,175,0.13825687486678362,1.0204879199149411e-09,2.0195408441163895e-07,436,0,436,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,176,0.13910762500017881,1.0186008703393779e-09,2.8286722823827306e-07,439,0,439,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,177,0.13976141717284918,1.0182474086150266e-09,2.1848741149730381e-07,441,0,441,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,178,0.14063449995592237,1.0164768181768113e-09,5.150282882756142e-07,444,0,444,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,179,0.14126966707408428,1.0160179245723885e-09,2.120187229658651e-07,446,0,446,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,180,0.142321374733001,1.0144436324929026e-09,4.961848041485817e-07,449,0,449,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,181,0.14304137509316206,1.0137999841748532e-09,2.42604716424644e-07,451,0,451,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,182,0.14392141718417406,1.0125643225550826e-09,9.042569864345838e-07,454,0,454,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,183,0.14458291698247194,1.0115945776092581e-09,2.3627099903930715e-07,456,0,456,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,184,0.14523541694507003,1.0113803603585892e-09,1.856553220982008e-07,458,0,458,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,185,0.14630691707134247,9.944584944401765e-10,1.9033939205377018e-06,462,0,462,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,186,0.14697600016370416,9.914145082770329e-10,2.068626905673628e-07,464,0,464,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,187,0.14762829197570682,9.911703296481122e-10,2.0046561610823128e-07,466,0,466,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,188,0.14850270794704556,9.893408267216055e-10,3.1562040294365716e-07,469,0,469,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,189,0.1491856249049306,9.890599092835566e-10,1.9715179882030302e-07,471,0,471,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,190,0.1500739580951631,9.87305218071182e-10,3.0991401135268836e-07,474,0,474,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,191,0.15073187509551644,9.869590166321522e-10,2.1235113632561806e-07,476,0,476,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,192,0.15162175009027123,9.853305532967222e-10,5.352695855094092e-07,479,0,479,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,193,0.15231845807284117,9.848679705176366e-10,2.0925835388422102e-07,481,0,481,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,194,0.15324054192751646,9.834577655975089e-10,5.58885392885158e-07,484,0,484,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,195,0.15393191715702415,9.827874118942803e-10,2.385033749392452e-07,486,0,486,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,196,0.15460662497207522,9.825899124127597e-10,1.821650493958132e-07,488,0,488,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,197,0.15573095809668303,9.657160366491426e-10,1.1789701756236587e-06,492,0,492,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,198,0.15643524983897805,9.637372377674153e-10,2.190416534922815e-07,494,0,494,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,199,0.15713166678324342,9.63523176851878e-10,1.872622133425916e-07,496,0,496,,,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,200,0.15824454184621572,9.524257879658651e-10,2.0333050860893752e-06,500,0,500,,,,,,,,,,,,
synthetic,near_local_solution,101,Full-space L3CR,0,0.00015520909801125526,0.0003683053553265537,0.04192921206822715,1,0,1,,,,,,,,,,,,
synthetic,near_local_solution,101,Full-space L3CR,1,0.03507316671311855,1.4165305933878539e-06,7.862487213661671e-05,3,17,20,1.0,0.9977156782606579,0.01,0.005,2.0451869418404106e-16,504.0,500.0,4.0,4.096963687650482e-14,1.0,0.00036772883570675374,1.0
synthetic,near_local_solution,101,Full-space L3CR,2,0.06785683380439878,1.0637451716297842e-07,0.00042834790445895303,5,34,39,1.0,0.9193327802967202,0.005,0.0025,1.2872311055556777e-16,511.0,500.0,11.0,8.600829707415396e-15,1.0,1.4251162411526485e-06,1.0
synthetic,near_local_solution,101,Full-space L3CR,3,0.10127316694706678,3.513622119822157e-09,4.1727770003234035e-05,7,51,58,1.0,1.0336113209106703,0.0025,0.00125,2.236175261451578e-16,506.0,500.0,6.0,1.844438440876092e-18,1.0,9.951602982882382e-08,1.0
synthetic,near_local_solution,101,Full-space L3CR,4,0.13636374985799193,3.1878250487057575e-09,8.088616558926594e-05,9,68,77,1.0,0.1614637460964316,0.00125,0.00125,1.9260692377796384e-16,509.0,500.0,9.0,4.027410128401436e-09,0.0,2.017772280111862e-09,1.0
synthetic,near_local_solution,101,Full-space L3CR,5,0.17255616700276732,4.1008196445148326e-10,1.8715624051446904e-05,11,85,96,1.0,1.087575761617201,0.00125,0.000625,1.443087160624816e-16,513.0,500.0,13.0,1.260857038188074e-07,0.0,2.5540685828855103e-09,1.0
synthetic,near_local_solution,101,Full-space L3CR,6,0.20619504200294614,2.8433223008029747e-10,1.7704758959825635e-05,13,102,115,1.0,0.5838433597099103,0.000625,0.000625,1.4521906250289578e-16,505.0,500.0,5.0,2.1459123200446937e-13,1.0,2.1538265748824492e-10,1.0
synthetic,near_local_solution,101,Full-space L3CR,7,0.23940995894372463,1.0206488665427886e-10,1.8697489676770867e-06,15,119,134,1.0,0.8777617059482238,0.000625,0.0003125,2.5940751943404477e-16,505.0,500.0,5.0,1.6703736232885707e-13,1.0,2.9717847060132557e-10,0.5
synthetic,near_local_solution,101,Full-space L3CR,8,0.27367387479171157,7.102447680356869e-11,9.167173747595926e-06,17,136,153,1.0,0.6614430498588749,0.0003125,0.0003125,1.391221509165563e-16,507.0,500.0,7.0,2.4235633425189336e-13,1.0,4.6928318102870577e-11,1.0
synthetic,near_local_solution,101,Full-space L3CR,9,0.3091510417871177,5.2107582724550855e-11,1.628595360957464e-07,19,153,172,1.0,1.0245681385712098,0.0003125,0.00015625,1.482159398446233e-16,511.0,500.0,11.0,7.800210373151075e-10,0.0,1.8463285521837523e-11,1.0
synthetic,near_local_solution,101,Full-space L3CR,10,0.3420737087726593,4.4790409658304044e-11,3.105475956288885e-06,21,170,191,1.0,0.9236117939587387,0.00015625,7.8125e-05,2.4449405034084246e-16,506.0,500.0,6.0,3.4008438724453216e-15,1.0,7.922346936351159e-12,1.0
synthetic,near_local_solution,101,Full-space L3CR,11,0.37801370909437537,3.458784632365071e-11,1.4152672737338164e-06,23,187,210,1.0,1.202808485484125,7.8125e-05,3.90625e-05,1.2710551739039843e-16,514.0,500.0,14.0,4.804949763569074e-10,0.0,8.482284135655101e-12,1.0
synthetic,near_local_solution,101,Full-space L3CR,12,0.4117834591306746,3.42162462960925e-11,7.808993017082614e-07,25,204,229,1.0,0.7749541539338849,3.90625e-05,1.953125e-05,1.3549497672887227e-16,506.0,500.0,6.0,7.152934263834812e-15,1.0,3.141768383362066e-11,0.0625
synthetic,near_local_solution,101,Full-space L3CR,13,0.44816912477836013,3.42162462960925e-11,7.808993017082614e-07,27,221,248,0.0,,1.953125e-05,3.90625e-05,2.1554575895213392e-16,510.0,500.0,10.0,1.2987683770204903e-09,0.0,-6.392082604576474e-12,0.0
synthetic,near_local_solution,101,Full-space L3CR,14,0.48329145880416036,3.1541609963591736e-11,2.4001435861538907e-06,29,238,267,1.0,0.6043369573119436,3.90625e-05,3.90625e-05,2.1554575895213392e-16,511.0,500.0,11.0,6.30335035764916e-14,1.0,3.0685695532609075e-11,0.125
synthetic,near_local_solution,101,Full-space L3CR,15,0.5167544167488813,2.4605731583761796e-11,1.168597618157949e-06,31,255,286,1.0,1.1112503522693498,3.90625e-05,1.953125e-05,1.632783867851837e-16,505.0,500.0,5.0,9.611913531242646e-14,1.0,6.241508374477249e-12,1.0
synthetic,near_local_solution,101,Full-space L3CR,16,0.5504908338189125,2.4605731583761796e-11,1.168597618157949e-06,33,272,305,0.0,,1.953125e-05,3.90625e-05,1.748499585960848e-16,503.0,500.0,3.0,2.9145952120365952e-15,1.0,-2.24102037283008e-13,0.0
synthetic,near_local_solution,101,Full-space L3CR,17,0.5832064589485526,2.4605731583761796e-11,1.168597618157949e-06,35,289,324,0.0,,3.90625e-05,7.8125e-05,1.748499585960848e-16,503.0,500.0,3.0,1.8464233512244653e-13,1.0,-5.305949228848984e-13,0.0
synthetic,near_local_solution,101,Full-space L3CR,18,0.6226187921129167,2.4605731583761796e-11,1.168597618157949e-06,37,306,343,0.0,,7.8125e-05,0.00015625,1.748499585960848e-16,523.0,500.0,23.0,5.122372012189274e-11,0.0,-1.5297632025599899e-12,0.0
synthetic,near_local_solution,101,Full-space L3CR,19,0.656806250102818,2.4542635922116848e-11,5.820820303441603e-07,39,323,362,1.0,0.7316052643037537,0.00015625,0.00015625,1.748499585960848e-16,512.0,500.0,12.0,1.2133185127420856e-09,0.0,-1.1605025417211275e-12,0.25
synthetic,near_local_solution,101,Full-space L3CR,20,0.6941519589163363,2.2040401162296495e-11,1.1727649720682514e-06,41,340,381,1.0,0.8370592307030001,0.00015625,7.8125e-05,1.2674932755625245e-16,524.0,500.0,24.0,5.5918050171808016e-11,0.0,8.463088458557529e-12,0.25
synthetic,near_local_solution,101,Full-space L3CR,21,0.7268392499536276,1.7750296434704595e-11,8.908257870554209e-07,43,357,400,1.0,1.3287205476204045,7.8125e-05,3.90625e-05,1.9558817946617765e-16,505.0,500.0,5.0,2.6859747399891314e-13,1.0,3.2287486900650523e-12,1.0
synthetic,near_local_solution,101,Full-space L3CR,22,0.7591538340784609,1.673429329392517e-11,1.9305970121753756e-06,45,374,419,1.0,0.4836294450614373,3.90625e-05,3.90625e-05,1.681390083277135e-16,510.0,500.0,10.0,4.851480476363677e-15,1.0,2.10078842625134e-12,1.0
synthetic,near_local_solution,101,Full-space L3CR,23,0.7925906251184642,1.5965002506352965e-11,8.88474019900874e-07,47,391,438,1.0,0.2103024804664351,3.90625e-05,3.90625e-05,2.023476201892788e-16,506.0,500.0,6.0,8.203025640443328e-13,1.0,3.658020513433676e-12,1.0
synthetic,near_local_solution,101,Full-space L3CR,24,0.8273295420221984,1.414799998937396e-11,2.2553739570421334e-06,49,408,457,1.0,0.6697030349973109,3.90625e-05,3.90625e-05,2.076240931123976e-16,508.0,500.0,8.0,2.445149789322078e-13,1.0,6.942241322520529e-12,0.25
synthetic,near_local_solution,101,Full-space L3CR,25,0.8613767088390887,9.788504747196104e-12,3.7496778189368543e-07,51,425,476,1.0,1.1728969914610692,3.90625e-05,1.953125e-05,1.2151185396328532e-16,505.0,500.0,5.0,8.177288334152707e-16,1.0,3.716861134367192e-12,1.0
synthetic,near_local_solution,101,Full-space L3CR,26,0.9020621669478714,8.708629773038496e-12,8.149510283634815e-07,53,442,495,1.0,0.7509684282488731,1.953125e-05,9.765625e-06,1.3281895878230937e-16,531.0,500.0,31.0,7.508103707747115e-10,0.0,7.225068991205785e-12,0.125
