experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,far_negative_control,503,L-BFGS,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,250.0,0.08543966710567474,250,0,2.8598339925160068e-08,5.7196679850320136e-08,3.0895336588168554e-07,7.049047799438734e-08,8.51756874052084e-08,True,0.02145170932635665,64.0,True,0.048029583878815174,138.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,L-BFGS,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,500.0,0.17036087531596422,499,0,2.8516277763539402e-08,5.7032555527078804e-08,2.978100214323163e-07,7.028879375418026e-08,8.496716212429502e-08,True,0.02145170932635665,64.0,True,0.048029583878815174,138.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,L-BFGS,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,0.1,0.09976704232394695,293,0,2.858343540957413e-08,5.716687081914826e-08,4.90915727917084e-07,7.045828475873052e-08,8.522081299247086e-08,True,0.02145170932635665,64.0,True,0.048029583878815174,138.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,L-BFGS,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,0.5,0.4998742500320077,1448,0,2.820669808378215e-08,5.64133961675643e-08,3.6395714955065513e-07,6.951913926758242e-08,8.401927957354311e-08,True,0.02145170932635665,64.0,True,0.048029583878815174,138.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,L-BFGS,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,1.0,0.9996129591017962,2936,0,2.7732693865314253e-08,5.5465387730628506e-08,4.4022533951747964e-07,6.834278215870632e-08,8.262349861007576e-08,True,0.02145170932635665,64.0,True,0.048029583878815174,138.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,L-BFGS,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,2.0,1.9998113340698183,5929,0,2.6818736626177946e-08,5.363747325235589e-08,3.6368898345818676e-07,6.607273491741162e-08,8.008756674578634e-08,True,0.02145170932635665,64.0,True,0.048029583878815174,138.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Original fixed L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,100.0,0.17511295899748802,96,85,1.2223030510513847e-06,2.4446061021027694e-06,0.0006564085211523835,2.087444988409325e-06,2.335567149347638e-06,True,0.276524624787271,153.0,True,1.6150779169984162,837.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Original fixed L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,250.0,0.4857398751191795,248,221,2.1349596006274477e-07,4.2699192012548954e-07,0.0003818775583790486,4.591823839741603e-07,5.133417958925981e-07,True,0.276524624787271,153.0,True,1.6150779169984162,837.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Original fixed L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,500.0,0.9505977090448141,495,442,5.193358697819755e-08,1.038671739563951e-07,1.2440770063394676e-05,1.1315358124289048e-07,1.0572471012865952e-07,True,0.276524624787271,153.0,True,1.6150779169984162,837.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Original fixed L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,0.1,0.07137191714718938,39,34,0.0006554540973198882,0.0013109081946397765,0.030901365177214084,0.0012638788644782858,0.0012652823567385458,True,0.276524624787271,153.0,True,1.6150779169984162,837.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Original fixed L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,0.5,0.4857398751191795,248,221,2.1349596006274477e-07,4.2699192012548954e-07,0.0003818775583790486,4.591823839741603e-07,5.133417958925981e-07,True,0.276524624787271,153.0,True,1.6150779169984162,837.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Original fixed L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,1.0,0.9851525421254337,514,459,4.1652940485982814e-08,8.330588097196563e-08,1.5054320787680695e-05,9.293661165489608e-08,8.378356180487385e-08,True,0.276524624787271,153.0,True,1.6150779169984162,837.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Original fixed L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,2.0,1.9732568338513374,1027,918,5.208038360282294e-09,1.0416076720564589e-08,2.966469950548306e-05,1.1039972824291649e-08,1.0977140159873933e-08,True,0.276524624787271,153.0,True,1.6150779169984162,837.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,User optimized L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,100.0,0.16124854190275073,96,85,9.416424755224743e-06,1.8832849510449485e-05,0.002968714047332108,1.9669853857020117e-05,1.8511763289179078e-05,True,0.35688108298927546,210.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,User optimized L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,250.0,0.4246748327277601,248,221,6.073050695796371e-08,1.2146101391592743e-07,2.0689435969183922e-05,1.098539190607195e-07,1.3469943337912175e-07,True,0.35688108298927546,210.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,User optimized L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,500.0,0.8869157079607248,495,442,2.676613449912913e-08,5.353226899825826e-08,0.00013960006264587902,5.675179409685824e-08,6.300338628312481e-08,True,0.35688108298927546,210.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,User optimized L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,0.1,0.09725174959748983,58,51,4.308271591526465e-05,8.61654318305293e-05,0.0037160930913778803,9.869920757450439e-05,7.426805928941612e-05,True,0.35688108298927546,210.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,User optimized L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,0.5,0.49601245764642954,286,255,5.120932140029728e-08,1.0241864280059456e-07,0.0002057450588738522,1.0784714994739015e-07,1.237151261220556e-07,True,0.35688108298927546,210.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,User optimized L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,1.0,0.9758332497440279,533,476,2.676613449912913e-08,5.353226899825826e-08,0.00013960006264587902,5.675179409685824e-08,6.300338628312481e-08,True,0.35688108298927546,210.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,User optimized L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,2.0,1.9928419166244566,1084,969,1.9858585978523918e-09,3.9717171957047836e-09,1.3739334667370392e-05,3.723422584415465e-09,4.981328536251479e-09,True,0.35688108298927546,210.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Certified adaptive L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,100.0,0.22864108392968774,96,85,0.006909321994394797,0.013818643988789594,0.07731022570292942,0.012248865021801478,0.012459642421259135,True,0.9296620422974229,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Certified adaptive L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,250.0,0.5963609172031283,248,221,7.384695982271905e-06,1.476939196454381e-05,0.0016158817450945898,2.0654523299021224e-05,1.136738516778373e-05,True,0.9296620422974229,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Certified adaptive L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,work,500.0,1.3427617503330112,495,442,1.1704422728183841e-07,2.3408845456367682e-07,0.00014471518580370672,3.156751611397363e-07,2.688776978181782e-07,True,0.9296620422974229,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Certified adaptive L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,0.1,0.09177254233509302,39,34,0.006909321994394797,0.013818643988789594,0.07731022570292942,0.012248865021801478,0.012459642421259135,True,0.9296620422974229,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Certified adaptive L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,0.5,0.4568331250920892,191,170,9.58741117573544e-05,0.0001917482235147088,0.011876561202062574,0.00020787429301866032,0.00017239173294988672,True,0.9296620422974229,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Certified adaptive L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,1.0,0.9733438342809677,400,357,3.55463072997408e-07,7.10926145994816e-07,0.00020835104910418294,9.757032157239452e-07,5.934127423114487e-07,True,0.9296620422974229,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,503,Certified adaptive L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,time,2.0,1.9977102922275662,647,578,8.692720478344767e-08,1.7385440956689535e-07,2.167506789426984e-06,2.0751584426002194e-07,2.494698539380374e-07,True,0.9296620422974229,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,100.0,0.03343275003135204,100,0,7.316689731332011e-05,0.00014633379462664021,0.001089816352091758,0.0001758149617677133,0.00015514450136681213,True,0.14037445886060596,442.0,True,1.5876435418613255,5365.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,250.0,0.08185270894318819,250,0,2.175288593378272e-05,4.350577186756544e-05,0.00032116843898818373,6.099425700238193e-05,4.487645179004836e-05,True,0.14037445886060596,442.0,True,1.5876435418613255,5365.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,500.0,0.15798591682687402,500,0,4.083776143960823e-06,8.167552287921645e-06,6.878438339007717e-05,1.1026975566703503e-05,9.322387651189914e-06,True,0.14037445886060596,442.0,True,1.5876435418613255,5365.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.1,0.09987766668200493,309,0,1.3765020776435037e-05,2.7530041552870075e-05,0.0002246311458032998,3.935260893738873e-05,2.851324803876185e-05,True,0.14037445886060596,442.0,True,1.5876435418613255,5365.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.5,0.4997572088614106,1673,0,1.038787216053885e-06,2.07757443210777e-06,1.4937660122255979e-05,2.478901662301215e-06,2.797532167183651e-06,True,0.14037445886060596,442.0,True,1.5876435418613255,5365.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,1.0,0.9998543751426041,3376,0,1.9293129754943543e-07,3.8586259509887085e-07,3.8647877760880715e-06,4.1999852836287946e-07,4.878919416697326e-07,True,0.14037445886060596,442.0,True,1.5876435418613255,5365.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,2.0,1.9998358339071274,6763,0,6.512485779998738e-08,1.3024971559997476e-07,0.00035275431920039115,1.5865857349636986e-07,1.344809367410857e-07,True,0.14037445886060596,442.0,True,1.5876435418613255,5365.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW-0,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,100.0,0.029833042062819004,100,0,7.316694942064141e-05,0.00014633389884128283,0.0010898430730060134,0.00017581614321249332,0.00015514523920427624,True,0.13096029218286276,442.0,True,1.5679169171489775,5347.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW-0,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,250.0,0.07520850002765656,250,0,2.17524334179563e-05,4.35048668359126e-05,0.0003211566577099557,6.0993750658772606e-05,4.487589340807343e-05,True,0.13096029218286276,442.0,True,1.5679169171489775,5347.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW-0,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,500.0,0.1477478751912713,500,0,4.083968807770484e-06,8.167937615540969e-06,6.877091643048546e-05,1.1027104930334974e-05,9.323549409330898e-06,True,0.13096029218286276,442.0,True,1.5679169171489775,5347.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW-0,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.1,0.09977387497201562,334,0,1.1398840816624794e-05,2.279768163324959e-05,0.0001934566486547758,3.261287742483715e-05,2.3677684766755893e-05,True,0.13096029218286276,442.0,True,1.5679169171489775,5347.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW-0,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.5,0.49982708413153887,1706,0,1.0065311235053957e-06,2.0130622470107914e-06,1.4610578076708508e-05,2.3968692191351036e-06,2.712472373435521e-06,True,0.13096029218286276,442.0,True,1.5679169171489775,5347.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW-0,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,1.0,0.9997327500022948,3426,0,1.8416903327213932e-07,3.6833806654427865e-07,3.7254495254635345e-06,4.0077469570365514e-07,4.6386408841985716e-07,True,0.13096029218286276,442.0,True,1.5679169171489775,5347.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,AdamW-0,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,2.0,1.9999872092157602,6822,0,3.290360786024209e-08,6.580721572048417e-08,6.207626863378394e-07,7.398921641296652e-08,6.177170092806939e-08,True,0.13096029218286276,442.0,True,1.5679169171489775,5347.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,L-BFGS,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,100.0,0.03532104101032019,99,0,4.784801499458126e-08,9.569602998916252e-08,3.0452579715811606e-05,8.211711169368727e-08,8.143380388123608e-08,True,0.014436458237469196,43.0,True,0.04160675033926964,116.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,L-BFGS,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,250.0,0.08815045794472098,248,0,1.5387023952227678e-08,3.0774047904455355e-08,5.177443880982918e-07,3.430116469918798e-08,3.1621250330369514e-08,True,0.014436458237469196,43.0,True,0.04160675033926964,116.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,L-BFGS,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,500.0,0.17172679118812084,499,0,1.5100572693786876e-08,3.020114538757375e-08,1.4918708253278397e-06,3.3967360438240505e-08,3.0994596987297134e-08,True,0.014436458237469196,43.0,True,0.04160675033926964,116.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,L-BFGS,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.1,0.09957266598939896,281,0,1.5346907374342335e-08,3.069381474868467e-08,1.2235545475018914e-06,3.444728838678342e-08,3.158379363075045e-08,True,0.014436458237469196,43.0,True,0.04160675033926964,116.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,L-BFGS,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.5,0.49928195821121335,1474,0,1.4094620695968505e-08,2.818924139193701e-08,5.246387244895962e-07,3.145571944039473e-08,2.846101543011966e-08,True,0.014436458237469196,43.0,True,0.04160675033926964,116.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,L-BFGS,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,1.0,0.9998869160190225,2955,0,1.2821836352607625e-08,2.564367270521525e-08,8.665793610107988e-07,2.887374701202234e-08,2.5434146687620958e-08,True,0.014436458237469196,43.0,True,0.04160675033926964,116.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,L-BFGS,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,2.0,1.9993948331102729,5907,0,1.0996851319760211e-08,2.1993702639520423e-08,6.693425164814289e-07,2.4877976570770013e-08,2.110050434818416e-08,True,0.014436458237469196,43.0,True,0.04160675033926964,116.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Original fixed L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,100.0,0.20228504203259945,96,85,0.006733920091223082,0.013467840182446164,0.19679235124158492,0.014766343674993708,0.01199943107514138,True,1.2623432921245694,666.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Original fixed L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,250.0,0.4910750421695411,248,221,7.338037804369199e-05,0.00014676075608738398,0.004627885966228516,0.00017536560484532291,0.00017518121647301882,True,1.2623432921245694,666.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Original fixed L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,500.0,0.9496210422366858,495,442,1.6772682758048831e-06,3.3545365516097663e-06,0.00043599382631008635,3.22059580427362e-06,4.380958620365128e-06,True,1.2623432921245694,666.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Original fixed L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.1,0.07077579200267792,39,34,0.006733920091223082,0.013467840182446164,0.19679235124158492,0.014766343674993708,0.01199943107514138,True,1.2623432921245694,666.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Original fixed L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.5,0.4910750421695411,248,221,7.338037804369199e-05,0.00014676075608738398,0.004627885966228516,0.00017536560484532291,0.00017518121647301882,True,1.2623432921245694,666.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Original fixed L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,1.0,0.9859203333035111,514,459,1.6772682758048831e-06,3.3545365516097663e-06,0.00043599382631008635,3.22059580427362e-06,4.380958620365128e-06,True,1.2623432921245694,666.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Original fixed L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,2.0,1.9942627921700478,1027,918,9.214346997516472e-08,1.8428693995032944e-07,4.262096660628133e-05,2.0141845676160136e-07,2.8510579615035686e-07,True,1.2623432921245694,666.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,User optimized L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,100.0,0.1860258332453668,96,85,0.00021414025445098538,0.00042828050890197076,0.005405337150799264,0.0004318482389434369,0.0005047179387770033,True,1.7102803750894964,894.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,User optimized L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,250.0,0.48573725018650293,248,221,8.952171811859253e-05,0.00017904343623718506,0.0009019560950564499,0.00020507602762823537,0.00020822208260543057,True,1.7102803750894964,894.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,User optimized L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,500.0,0.9811948332935572,495,442,6.53370611329565e-07,1.30674122265913e-06,0.0003116214371073107,1.7757826621683745e-06,1.9025855512840728e-06,True,1.7102803750894964,894.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,User optimized L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.1,0.06791575020179152,39,34,0.006733920460605661,0.013467840921211323,0.19679234700546194,0.014766344637827698,0.01199943114786117,True,1.7102803750894964,894.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,User optimized L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.5,0.48573725018650293,248,221,8.952171811859253e-05,0.00017904343623718506,0.0009019560950564499,0.00020507602762823537,0.00020822208260543057,True,1.7102803750894964,894.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,User optimized L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,1.0,0.9811948332935572,495,442,6.53370611329565e-07,1.30674122265913e-06,0.0003116214371073107,1.7757826621683745e-06,1.9025855512840728e-06,True,1.7102803750894964,894.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,User optimized L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,2.0,1.9859105423092842,1046,935,5.564598734206594e-08,1.1129197468413188e-07,4.883943957908244e-05,1.5771784826421164e-07,1.7081563091231618e-07,True,1.7102803750894964,894.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Certified adaptive L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,100.0,0.18148091668263078,96,85,0.04705188922628336,0.09410377845256672,0.23486233595902375,0.0941663660129348,0.11189234398560217,True,0.5243018339388072,286.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Certified adaptive L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,250.0,0.43313549971207976,248,221,6.648250258216649e-06,1.3296500516433298e-05,0.0003023019644434427,1.9548997567317285e-05,1.3593927436607055e-05,True,0.5243018339388072,286.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Certified adaptive L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,work,500.0,1.249065584037453,495,442,1.8181533371323248e-07,3.6363066742646496e-07,0.00036680019620407645,3.839543481784774e-07,4.615157928092423e-07,True,0.5243018339388072,286.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Certified adaptive L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.1,0.09334158385172486,39,34,0.04705188922628336,0.09410377845256672,0.23486233595902375,0.0941663660129348,0.11189234398560217,True,0.5243018339388072,286.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Certified adaptive L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,0.5,0.47861795872449875,267,238,4.4678304873884035e-06,8.935660974776807e-06,0.00010587513950306327,1.299752012562519e-05,9.416360961858635e-06,True,0.5243018339388072,286.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Certified adaptive L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,1.0,0.894773333799094,438,391,1.8181533371323248e-07,3.6363066742646496e-07,0.00036680019620407645,3.839543481784774e-07,4.615157928092423e-07,True,0.5243018339388072,286.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,601,Certified adaptive L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,time,2.0,1.9706802498549223,685,612,4.361223220846238e-08,8.722446441692476e-08,1.504841270953269e-05,1.051751620534697e-07,9.644638155480898e-08,True,0.5243018339388072,286.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,100.0,0.030208208598196507,100,0,2.09576457773706e-05,4.19152915547412e-05,0.0007172812400049424,5.1798921413508915e-05,5.4994347801264306e-05,True,0.06574566662311554,223.0,True,0.8906391249038279,2989.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,709,AdamW,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,work,250.0,0.0734541667625308,250,0,3.8352735725135686e-06,7.670547145027137e-06,7.86313720614224e-05,8.831373960210936e-06,9.854943073509524e-06,True,0.06574566662311554,223.0,True,0.8906391249038279,2989.0,False,-1.0,-1.0,False,-1.0,-1.0
