method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
l3cr_r64,51,480,10,0.514974880009747,0.14142369766692997,1.1766494422177236,0.44716325725577,1.389096014619854,0.26574535451087683,0.3281992888383385,0.8119063497367468,0.5700528192875427
l3cr_r64,51,480,11,0.36318433298720476,0.10336190115694827,,,0.7558266311474241,0.1230143747521542,0.2332731170720765,,
l3cr_r64,51,480,12,0.13972480213271923,0.09735775903537155,,,0.37306441749949054,0.10579087465696765,0.1185412805840454,,
l3cr_r64,51,480,13,0.5926292829630136,0.18065366504095803,,,1.127868711766094,0.07438172529731701,0.38664147400198584,,
l3cr_r64,51,480,14,0.2817145426502777,0.15099026441271296,,,0.4171856018412026,0.15085778586861814,0.21635240353149532,,
l3cr_r64,51,480,15,3.381287026661848,0.2216989297274866,,,4.00431451178214,0.10804504739885212,1.8014929781946674,,
l3cr_r64,51,480,16,0.2972256278297735,0.10703208601698981,,,0.7001022828847135,0.09550075162197243,0.20212885692338167,,
l3cr_r64,51,480,17,1.951781011101811,0.2930074442221447,,,4.08180376985511,0.30288374427717174,1.1223942276619778,,
l3cr_r64,51,480,18,0.2735118926513442,0.1076501310349971,,,0.4814997859339993,0.09126716668995663,0.19058101184317064,,
l3cr_r64,51,960,0,0.8789198486579761,0.10206295854342919,,,0.6376569496041746,0.11556819008034966,0.49049140360070265,,
l3cr_r64,51,960,1,2.000464715097472,0.11853846353658612,,,2.4135806988273063,0.11068674452918095,1.059501589317029,,
l3cr_r64,51,960,2,0.1765062514460169,0.15237782726238122,,,0.39261825325289135,0.18112561992476842,0.16444203935419904,,
l3cr_r64,51,960,3,0.31123597879878945,2.6481238197394377,,,0.8157183065791429,3.260873672347138,1.4796798992691136,,
l3cr_r64,51,960,4,0.6351615982542538,0.2014007086198193,,,1.8404915005539173,0.3099396759507725,0.41828115343703653,,
l3cr_r64,51,960,5,0.22002526065253714,0.13063098708156523,,,0.5724965723070029,0.21393594773798308,0.17532812386705118,,
l3cr_r64,51,960,6,0.15989332109649199,0.09026235897231911,,,0.3739971874530599,0.14425240852862484,0.12507784003440556,,
l3cr_r64,51,960,7,0.4461934598000947,0.1158447875912647,,,1.1968990741183985,0.20250185148190983,0.2810191236956797,,
l3cr_r64,51,960,8,0.14359328241388136,0.12409204418584954,0.3667376349644558,0.21036038905294835,0.3142926197130273,0.18984853829590348,0.13384266329986544,0.2885490120087021,0.21119583765428376
l3cr_r64,51,960,9,0.11199269911575815,0.09207969954785523,0.2784464757718712,0.20553541041944778,0.1569331382679725,0.13210049518119496,0.10203619933180669,0.2419909430956595,0.1720135712137331
l3cr_r64,51,960,10,0.5150393436470064,0.14136281327227673,1.1761820226950739,0.4460380183140039,1.3888166779757551,0.2650069746764401,0.3282010784596416,0.811110020504539,0.5696555494820903
l3cr_r64,51,960,11,0.3596523205735318,0.10172196040316354,,,0.7506274838995335,0.12126198141300296,0.23068714048834768,,
l3cr_r64,51,960,12,0.13976032074920186,0.09753183630316255,,,0.3724986164020434,0.10588310196891995,0.1186460785261822,,
l3cr_r64,51,960,13,0.5962455473845432,0.1797896849210676,,,1.1368075122997985,0.07432198260233192,0.3880176161528054,,
l3cr_r64,51,960,14,0.2810760117800889,0.1506433109324723,,,0.4126035761942517,0.15162337268401427,0.2158596613562806,,
l3cr_r64,51,960,15,3.38072523158437,0.22061376865669946,,,4.0059168352256025,0.10955437815557044,1.8006695001205346,,
l3cr_r64,51,960,16,0.29830998993615143,0.10715347182246786,,,0.7018551468017578,0.09513655247614637,0.20273173087930965,,
l3cr_r64,51,960,17,1.9517513917983809,0.29311543317902244,,,4.084058177165685,0.30291804120818827,1.1224334124887017,,
l3cr_r64,51,960,18,0.27298994464358345,0.10754140817923037,,,0.4718415504724541,0.09339034161841804,0.1902656764114069,,
l3cr_r32,51,60,0,0.8615224814324207,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.4808712000192673,,
l3cr_r32,51,60,1,1.9999362191537544,0.11848409524148253,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
l3cr_r32,51,60,2,0.17636877146812993,0.15289410066333478,,,0.39398791890549123,0.1826126111434871,0.16463143606573236,,
l3cr_r32,51,60,3,0.3115907766971439,2.6469207073172893,,,0.8178353358790226,3.2599162131371324,1.4792557420072165,,
l3cr_r32,51,60,4,0.63563686519094,0.2012115366740802,,,1.8417695624586785,0.3098878352234832,0.4184242009325101,,
l3cr_r32,51,60,5,0.22010118564932707,0.13099329130388568,,,0.5725909919767057,0.21365671795448718,0.17554723847660636,,
l3cr_r32,51,60,6,0.15980066859813324,0.09041366844893493,,,0.37470073331904274,0.14481757693463296,0.1251071685235341,,
l3cr_r32,51,60,7,0.446275794334099,0.11599949542203676,,,1.1978753108359623,0.20289675007319993,0.28113764487806786,,
l3cr_r32,51,60,8,0.14292770924254763,0.12246404927684172,0.36586663215141246,0.21062678002058935,0.31593523751378894,0.18780760514718361,0.13269587925969467,0.2882467060860009,0.21047129267284778
l3cr_r32,51,60,9,0.11151166233619127,0.09207521052551368,0.2765606071781599,0.20640063425911237,0.15629935276348073,0.13199621789674684,0.10179343643085248,0.24148062071863613,0.1716370285747443
l3cr_r32,51,60,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
l3cr_r32,51,60,11,0.3659074057113706,0.10454847733543257,,,0.7599413789471703,0.124385979089216,0.2352279415234016,,
l3cr_r32,51,60,12,0.1397158530765873,0.09726558554381894,,,0.37351007321863605,0.10574255293985838,0.11849071931020311,,
l3cr_r32,51,60,13,0.5903460723588484,0.18127373457883492,,,1.1217551756471758,0.07445359782895151,0.38580990346884164,,
l3cr_r32,51,60,14,0.2822084115322695,0.15120294863921532,,,0.4206569155926329,0.15021225845153963,0.21670568008574242,,
l3cr_r32,51,60,15,3.381711364843647,0.2225464039958624,,,4.003195926438976,0.10701630068015536,1.8021288844197547,,
l3cr_r32,51,60,16,0.29649569300165646,0.10697324769220759,,,0.6990917634776138,0.09592351419902671,0.20173447034693204,,
l3cr_r32,51,60,17,1.951844212817861,0.29293399880548837,,,4.080272193746475,0.3028722902317279,1.1223891058116746,,
l3cr_r32,51,60,18,0.27392205311891354,0.10772817710383616,,,0.48870198162777295,0.08978124922595206,0.19082511511137484,,
l3cr_r32,51,120,0,0.8615224814324207,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.4808712000192673,,
l3cr_r32,51,120,1,1.9999362191537544,0.11848409524148253,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
l3cr_r32,51,120,2,0.17636877146812993,0.15289410066333478,,,0.39398791890549123,0.1826126111434871,0.16463143606573236,,
l3cr_r32,51,120,3,0.3115907766971439,2.6469207073172893,,,0.8178353358790226,3.2599162131371324,1.4792557420072165,,
l3cr_r32,51,120,4,0.63563686519094,0.2012115366740802,,,1.8417695624586785,0.3098878352234832,0.4184242009325101,,
l3cr_r32,51,120,5,0.22010118564932707,0.13099329130388568,,,0.5725909919767057,0.21365671795448718,0.17554723847660636,,
l3cr_r32,51,120,6,0.15980066859813324,0.09041366844893493,,,0.37470073331904274,0.14481757693463296,0.1251071685235341,,
l3cr_r32,51,120,7,0.446275794334099,0.11599949542203676,,,1.1978753108359623,0.20289675007319993,0.28113764487806786,,
l3cr_r32,51,120,8,0.14292770924254763,0.12246404927684172,0.36586663215141246,0.21062678002058935,0.31593523751378894,0.18780760514718361,0.13269587925969467,0.2882467060860009,0.21047129267284778
l3cr_r32,51,120,9,0.11151166233619127,0.09207521052551368,0.2765606071781599,0.20640063425911237,0.15629935276348073,0.13199621789674684,0.10179343643085248,0.24148062071863613,0.1716370285747443
l3cr_r32,51,120,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
l3cr_r32,51,120,11,0.3659074057113706,0.10454847733543257,,,0.7599413789471703,0.124385979089216,0.2352279415234016,,
l3cr_r32,51,120,12,0.1397158530765873,0.09726558554381894,,,0.37351007321863605,0.10574255293985838,0.11849071931020311,,
l3cr_r32,51,120,13,0.5903460723588484,0.18127373457883492,,,1.1217551756471758,0.07445359782895151,0.38580990346884164,,
l3cr_r32,51,120,14,0.2822084115322695,0.15120294863921532,,,0.4206569155926329,0.15021225845153963,0.21670568008574242,,
l3cr_r32,51,120,15,3.381711364843647,0.2225464039958624,,,4.003195926438976,0.10701630068015536,1.8021288844197547,,
l3cr_r32,51,120,16,0.29649569300165646,0.10697324769220759,,,0.6990917634776138,0.09592351419902671,0.20173447034693204,,
l3cr_r32,51,120,17,1.951844212817861,0.29293399880548837,,,4.080272193746475,0.3028722902317279,1.1223891058116746,,
l3cr_r32,51,120,18,0.27392205311891354,0.10772817710383616,,,0.48870198162777295,0.08978124922595206,0.19082511511137484,,
l3cr_r32,51,240,0,0.8635739912900642,0.10043838479719285,,,0.6341474631261576,0.11290197201868964,0.4820061880436285,,
l3cr_r32,51,240,1,1.9997982167724295,0.11842110755147274,,,2.4164055082608478,0.10884969261104283,1.0591096621619511,,
l3cr_r32,51,240,2,0.1763951947866794,0.1527329260290443,,,0.39335144179151715,0.18216339546862984,0.16456406040786187,,
l3cr_r32,51,240,3,0.3115121472398597,2.647251906569311,,,0.8172373493243834,3.260191355650598,1.4793820269045854,,
l3cr_r32,51,240,4,0.6355100456491657,0.20120741519394955,,,1.8414652398341327,0.30978826580261626,0.41835873042155763,,
l3cr_r32,51,240,5,0.2201217927271711,0.1308796078945735,,,0.5726540891593582,0.21372716995759303,0.1755007003108723,,
l3cr_r32,51,240,6,0.15983252064901313,0.09033916652657781,,,0.3745344395540614,0.14460156982860803,0.12508584358779545,,
l3cr_r32,51,240,7,0.4462341901538292,0.11590446740846026,,,1.19764117898691,0.2027483779351125,0.2810693287811447,,
l3cr_r32,51,240,8,0.14307359045545368,0.12217445560940111,0.365995055999226,0.21053028819623956,0.3156736778657155,0.18746785684391526,0.1326240230324274,0.28826267209773276,0.2104433475650801
l3cr_r32,51,240,9,0.1116580338982801,0.0920663570415629,0.27707730866403696,0.2061203458251887,0.15642020702045079,0.13204119827175048,0.10186219546992151,0.24159882724461285,0.1717305113572672
l3cr_r32,51,240,10,0.5149854838882276,0.1414464641813823,1.1766186697799257,0.4475362292482134,1.389068046941007,0.26599339252984955,0.32821597403480496,0.8120774495140696,0.5701467117744372
l3cr_r32,51,240,11,0.362846221528971,0.10327807973109085,,,0.7540934803622014,0.12273704446279524,0.23306215063003094,,
l3cr_r32,51,240,12,0.1396955584874496,0.09734491805370057,,,0.3731107227938024,0.1057720466329347,0.11852023827057509,,
l3cr_r32,51,240,13,0.5901662993922507,0.18208268721442303,,,1.1265390833290447,0.07436143807511714,0.38612449330333687,,
l3cr_r32,51,240,14,0.28226218412844944,0.15180770603923968,,,0.41867759596026205,0.15072280828496676,0.21703494508384458,,
l3cr_r32,51,240,15,3.3813187948548133,0.22214265414079915,,,4.003081897676247,0.10701068262755524,1.8017307244978062,,
l3cr_r32,51,240,16,0.29746791420238217,0.10719576946761453,,,0.7012252882533028,0.09531216004183247,0.20233184183499836,,
l3cr_r32,51,240,17,1.9517234007589452,0.29258418518641965,,,4.081716131034915,0.30250210702933916,1.1221537929726824,,
l3cr_r32,51,240,18,0.2748561845014189,0.10786496788873864,,,0.48622729423479294,0.09159726740317596,0.1913605761950788,,
l3cr_r32,51,480,0,0.8668036081955679,0.10081441322821395,,,0.6351375868469185,0.11347843599010757,0.4838090107118909,,
l3cr_r32,51,480,1,1.999596397941462,0.11836557268862351,,,2.4159568626754657,0.10900164486111198,1.0589809853150427,,
l3cr_r32,51,480,2,0.17642470069354163,0.1525083660554695,,,0.39253583083690974,0.18151808046545226,0.16446653337450556,,
l3cr_r32,51,480,3,0.31138312813718017,2.6476641518612434,,,0.8163117510155481,3.260584729456535,1.4795236399992118,,
l3cr_r32,51,480,4,0.6353471610486969,0.2012335251453579,,,1.8410690774621181,0.3096798156632218,0.4182903430970274,,
l3cr_r32,51,480,5,0.22016358878007733,0.13075727977699436,,,0.5727820756276358,0.21381815782067223,0.17546043427853586,,
l3cr_r32,51,480,6,0.1598811678749178,0.09023918388506802,,,0.3742880066590711,0.144296105438914,0.1250601758799929,,
l3cr_r32,51,480,7,0.44617811214774455,0.11577817758695907,,,1.1973478815344984,0.2025336281725564,0.28097814486735184,,
l3cr_r32,51,480,8,0.143269931144203,0.12190254108341392,0.3661959151716622,0.210407080009726,0.3153857147274204,0.187091100990867,0.13258623611380846,0.2883014975906941,0.2104438668522513
l3cr_r32,51,480,9,0.11185382729946405,0.09206290207879708,0.2777578453611525,0.20571162515440397,0.15660333531639117,0.132102805923751,0.10195836468913057,0.24173473525777822,0.1718465499734544
l3cr_r32,51,480,10,0.5150546431254241,0.14141209322454232,1.176090347147869,0.4468345852194161,1.3887289430953376,0.26554189137037465,0.3282333681749832,0.8114624661836425,0.5698479171793128
l3cr_r32,51,480,11,0.35883520957026244,0.1016082368151399,,,0.7464840749550403,0.12051394286021846,0.23022172319270118,,
l3cr_r32,51,480,12,0.1396677648186291,0.09747639557872315,,,0.3725360314802964,0.10584627441146907,0.11857208019867613,,
l3cr_r32,51,480,13,0.5900036986859158,0.1831950562743577,,,1.1331390364121627,0.0742778828979481,0.3865993774801368,,
l3cr_r32,51,480,14,0.2824094365922369,0.1526791274382729,,,0.41618059469099195,0.1513436985454563,0.2175442820152549,,
l3cr_r32,51,480,15,3.3807841440883237,0.22153677602896682,,,4.00300645435687,0.10703445123189127,1.8011604600586453,,
l3cr_r32,51,480,16,0.2988485748737928,0.10751077453054617,,,0.7042920863415995,0.09473692634282163,0.20317967470216947,,
l3cr_r32,51,480,17,1.9515909692392261,0.2920823307680216,,,4.083687251451762,0.3019787810039888,1.1218366500036239,,
l3cr_r32,51,480,18,0.27620593881333716,0.10818106546731908,,,0.48313622798346434,0.09429189367429221,0.19219350214032813,,
l3cr_r32,51,960,0,0.8805486725319788,0.10261114943792053,,,0.6399307295804386,0.11629651748956887,0.49157991098494963,,
l3cr_r32,51,960,1,1.9984118223878558,0.11801713416552215,,,2.4135088801581084,0.10953127246116076,1.058214478276689,,
l3cr_r32,51,960,2,0.17685104013881525,0.15139792940365562,,,0.3877064418983353,0.17804587138687947,0.16412448477123542,,
l3cr_r32,51,960,3,0.3105453555901424,2.6506131476546604,,,0.810864549013637,3.2632944357453217,1.4805792516224014,,
l3cr_r32,51,960,4,0.6341806312369355,0.20108656048157458,,,1.8379517506141505,0.30827750508242935,0.417633595859255,,
l3cr_r32,51,960,5,0.2205565505970257,0.1300583099200497,,,0.5737214404013562,0.2149927826976887,0.17530743025853768,,
l3cr_r32,51,960,6,0.16021692095441553,0.08975141943330356,,,0.37273398364233506,0.14253238207932478,0.12498417019385955,,
l3cr_r32,51,960,7,0.44592670682723023,0.11497075638448748,,,1.1954401349498238,0.20095351902288133,0.28044873160585887,,
l3cr_r32,51,960,8,0.1444862278889033,0.12005593559357246,0.3672975139900764,0.20978873168697681,0.3134682212985834,0.18464458609568393,0.1322710817412379,0.28854312283852657,0.21040710228988224
l3cr_r32,51,960,9,0.11308192224215147,0.09230606619751584,0.28174863638126013,0.20333165273272163,0.15768096816673727,0.1328809877959549,0.10269399421983366,0.24254014455699088,0.17261706938841226
l3cr_r32,51,960,10,0.5154254732455171,0.14132821817336289,1.1731729219689042,0.44305350776346825,1.3868972719562034,0.263099028345206,0.32837684570944004,0.8081132148661863,0.5682450302878131
l3cr_r32,51,960,11,0.34081550194192767,0.09455698983334054,,,0.7156889324366117,0.11277825740860192,0.2176862458876341,,
l3cr_r32,51,960,12,0.13982056868940088,0.09842196566727554,,,0.3695874653108627,0.10655378524247776,0.11912126717833821,,
l3cr_r32,51,960,13,0.6049489699127526,0.18005242241654573,,,1.1648326074881459,0.07470029672035222,0.39250069616464917,,
l3cr_r32,51,960,14,0.2796945781430407,0.15121126928760656,,,0.399212735609449,0.15485988635636838,0.21545292371532365,,
l3cr_r32,51,960,15,3.3779016546288627,0.21815173145537034,,,4.001945140462893,0.10678284680252233,1.7980266930421165,,
l3cr_r32,51,960,16,0.30854216863318285,0.11010435984144865,,,0.7288748993764729,0.09598770738877493,0.20932326423731573,,
l3cr_r32,51,960,17,1.9503561397687648,0.2930167643098086,,,4.085828774954743,0.3028024981238697,1.1216864520392866,,
l3cr_r32,51,960,18,0.277236344714398,0.10862524404714234,,,0.4567072552240308,0.10618548834016621,0.19293079438077018,,
warmup,73,0,0,0.8573368710188715,0.10175812175719982,,,0.760580285212645,0.0859019644981554,0.4795474963880356,,
warmup,73,0,1,1.7444185236339902,0.2084523610146133,,,2.0723902015037425,0.17534193303439513,0.9764354423243018,,
warmup,73,0,2,0.13916090236548626,0.12070063849301688,,,0.3158824757478176,0.1506605260549787,0.12993077042925155,,
warmup,73,0,3,0.22827066469691842,2.6004279467558815,,,0.6410107951021217,3.142112401419139,1.4143493057264,,
warmup,73,0,4,0.5889407083859075,0.18998813836469233,,,1.6678468787277076,0.267249602116234,0.3894644233752999,,
warmup,73,0,5,0.22267906383913968,0.14078502258342987,,,0.5975904449773906,0.21220494179649205,0.18173204321128478,,
warmup,73,0,6,0.15821511917193845,0.08835161429482849,,,0.36124938620696095,0.13759954974664312,0.12328336673338347,,
warmup,73,0,7,0.4332034038897269,0.12343254743126043,,,1.0213981994631602,0.16334211395477238,0.27831797566049365,,
warmup,73,0,8,0.16194675585850077,0.09858630549365315,0.3773703982036773,0.13896647458813982,0.28808415142986865,0.12665903791452154,0.13026653067607696,0.2581684363959086,0.19421748353599277
warmup,73,0,9,0.09696194119550622,0.08586674055192552,0.1960901103060215,0.13903006000280876,0.19705743548654914,0.11920787136625624,0.09141434087371586,0.16756008515441512,0.1294872130140655
warmup,73,0,10,0.49673801768065273,0.14665467925397732,1.122833404556853,0.17476112479660108,1.3294521332885392,0.164878274046152,0.32169634846731504,0.648797264676727,0.485246806572021
warmup,73,0,11,0.34576085026996006,0.0704547784703062,,,0.9309281155035479,0.10979285632423028,0.20810781437013315,,
warmup,73,0,12,0.14825361164451406,0.10361877457178328,,,0.40424208516640314,0.1617665899064994,0.1259361931081487,,
warmup,73,0,13,0.9717664369016873,0.15253345800214296,,,1.8204840470182773,0.1364640943810818,0.5621499474519152,,
warmup,73,0,14,0.33411611362251903,0.09587627567454741,,,0.531505316127846,0.07683916193319867,0.21499619464853323,,
warmup,73,0,15,3.1264535287110613,0.30181931861153416,,,3.695463105407956,0.22697360990530333,1.7141364236612977,,
warmup,73,0,16,0.32621193527340797,0.1099621554543836,,,0.7976203610851679,0.07766940086967038,0.21808704536389578,,
warmup,73,0,17,1.837395564908401,0.16352342310558526,,,3.832466409429662,0.20349224507260297,1.000459494006993,,
warmup,73,0,18,0.21185350523305407,0.07621207340921482,,,0.37087914202082933,0.07041617511334304,0.14403278932113445,,
adamw,73,60,0,1.001768481734007,0.09807452693726557,,,0.84103809108568,0.0775461353995759,0.5499215043356362,,
adamw,73,60,1,1.7505175420699235,0.21592370515813614,,,2.064167669413823,0.17116772762032928,0.9832206236140298,,
adamw,73,60,2,0.14681953975621387,0.11604626059519992,,,0.3069027179500417,0.15349500670922034,0.13143290017570688,,
adamw,73,60,3,0.2246339618475362,2.5937457418557592,,,0.6196175778124845,3.130474168753218,1.4091898518516477,,
adamw,73,60,4,0.5890525179671565,0.19470193612509729,,,1.6627371791787808,0.27915095293753467,0.39187722704612693,,
adamw,73,60,5,0.22697768323082573,0.14857044824237545,,,0.6066610177936729,0.23468098234457563,0.1877740657366006,,
adamw,73,60,6,0.16215880622982387,0.10121893073338445,,,0.3663273900412757,0.14738001926929845,0.13168886848160416,,
adamw,73,60,7,0.43435192927279154,0.1253406780394865,,,1.0047164513337508,0.16211217236171116,0.27984630365613905,,
adamw,73,60,8,0.16999062212436417,0.09868698962608018,0.43480771775371346,0.1371267042981829,0.30662596853401347,0.12876483372351813,0.13433880587522218,0.2859672110259482,0.21015300845058518
adamw,73,60,9,0.09876289842624009,0.10951504274619372,0.2056523423350596,0.15967184470820936,0.18927700228110972,0.14141979181359057,0.1041389705862169,0.18266209352163448,0.1434005320539257
adamw,73,60,10,0.4919299338283474,0.1681901705056786,1.0731170208934653,0.16775750572985274,1.3025455081812953,0.17993739311833862,0.330060052167013,0.620437263311659,0.475248657739336
adamw,73,60,11,0.32154094366726294,0.06430370297795261,,,0.8520247228643743,0.08985994277796171,0.19292232332260778,,
adamw,73,60,12,0.18376741063189278,0.15278644900351354,,,0.40397651570180954,0.2297838752753847,0.16827692981770315,,
adamw,73,60,13,0.9166424058248455,0.13541249231557806,,,1.7164005776653584,0.11523311730304346,0.5260274490702117,,
adamw,73,60,14,0.3703351538618228,0.10753145845464064,,,0.5655296013548613,0.07322360751170218,0.23893330615823172,,
adamw,73,60,15,3.1302418923210835,0.29813170163782476,,,3.693519901660816,0.22438777509449478,1.7141867969794542,,
adamw,73,60,16,0.372305070786657,0.12527994499093104,,,0.9415085231326684,0.08713263098194869,0.248792507888794,,
adamw,73,60,17,1.8208572025517729,0.15560956832409206,,,3.8239038800792233,0.19819084159927572,0.9882333854379325,,
adamw,73,60,18,0.2483129181487573,0.07833547498347525,,,0.42421871905765496,0.0618138574406103,0.16332419656611627,,
adamw,73,120,0,1.1883929201879417,0.09607611527173417,,,0.9187875500373477,0.07423312190296093,0.642234517729838,,
adamw,73,120,1,1.7587121938523513,0.22757351944703894,,,2.0694954018752463,0.16912039280099078,0.9931428566496951,,
adamw,73,120,2,0.1633586065005768,0.12491137772297108,,,0.30218902864787206,0.17044935836148403,0.14413499211177394,,
adamw,73,120,3,0.22335879984146031,2.583998295683644,,,0.6155573345549155,3.1194073023260414,1.4036785477625522,,
adamw,73,120,4,0.5988627186867476,0.19620177748890522,,,1.6873818906326459,0.2924732623402434,0.3975322480878264,,
adamw,73,120,5,0.23288989747998992,0.1682926553512022,,,0.6200856078937641,0.2763610691655789,0.20059127641559604,,
adamw,73,120,6,0.16522973637337984,0.11191408868520178,,,0.376340538930648,0.15766004156077923,0.1385719125292908,,
adamw,73,120,7,0.4377677508435535,0.1266668345910911,,,0.9930870813763105,0.16150383137893973,0.2822172927173223,,
adamw,73,120,8,0.19089766525438898,0.10637326459927302,0.5582675855294765,0.14877420917393439,0.35806879231928035,0.13781622052100972,0.148635464926831,0.35352089735170544,0.2510781811392682
adamw,73,120,9,0.10788662854001045,0.13147804538203237,0.25760459392550183,0.19142663466398452,0.2001163790341306,0.1638122864359755,0.1196823369610214,0.22451561429474318,0.1720989756278823
adamw,73,120,10,0.49503232527153934,0.1856086082953756,1.077920928247996,0.1632064502159697,1.312207920155169,0.195274249410222,0.34032046678345745,0.6205636892319828,0.4804420780077201
adamw,73,120,11,0.31048759465849207,0.0635133274566286,,,0.8126003432412202,0.07600043032583993,0.18700046105756035,,
adamw,73,120,12,0.4421408898172113,0.20293252032702253,,,0.39738523414636134,0.2906128570412181,0.3225367050721169,,
adamw,73,120,13,0.8969111858247342,0.13023980041138658,,,1.6861942284708538,0.1116729001195535,0.5135754931180604,,
adamw,73,120,14,0.38754882947158,0.11774823374696174,,,0.562102996663747,0.07389122500462654,0.25264853160927087,,
adamw,73,120,15,3.1418034917116127,0.30646439002658443,,,3.7068990890804296,0.22680482452981432,1.7241339408690985,,
adamw,73,120,16,0.41325273054911926,0.13417818481969637,,,1.0652203765236574,0.10001768773925238,0.2737154576844078,,
adamw,73,120,17,1.817530757668849,0.15523358954084568,,,3.842955567608498,0.20385782712296124,0.9863821736048474,,
adamw,73,120,18,0.26529098613860314,0.08205852143862279,,,0.41390212111215086,0.0667523808686528,0.17367475378861297,,
adamw,73,240,0,1.2156078526121339,0.09641775514199052,,,0.926020621178258,0.07454395425699231,0.6560128038770622,,
adamw,73,240,1,1.7597389085613921,0.22991186140367653,,,2.0698854154810657,0.16833671351829108,0.9948253849825344,,
adamw,73,240,2,0.16451154910039856,0.12474598494475841,,,0.30183986266289503,0.16986734981148965,0.14462876702257849,,
adamw,73,240,3,0.22389113344224248,2.582862823395422,,,0.6212045309588385,3.1194000888988027,1.4033769784188324,,
adamw,73,240,4,0.6009734119061415,0.19520452893614096,,,1.6941939538589257,0.2921094173164868,0.3980889704211412,,
adamw,73,240,5,0.23302753268129206,0.17098230615570872,,,0.6206617251121398,0.2812160134494433,0.2020049194185004,,
adamw,73,240,6,0.16489574255467204,0.11156809024506385,,,0.3774133859146617,0.15780706898586483,0.13823191639986795,,
adamw,73,240,7,0.43773347827600817,0.12639984901556342,,,0.9927032665434561,0.161226289954798,0.2820666636457858,,
adamw,73,240,8,0.19395328336757633,0.10769229694785348,0.574624911845902,0.1485644722219198,0.36572665758953526,0.13876624369226964,0.1508227901577149,0.3615946920339109,0.25620874109581293
adamw,73,240,9,0.10928310158580634,0.13162120399311839,0.25999950753111745,0.19232116922234607,0.20294652665004223,0.16342855339504736,0.12045215278946236,0.22616033837673177,0.17330624558309707
adamw,73,240,10,0.49616156831483527,0.18650160219803066,1.0782238906967938,0.16349486329725252,1.3210133719423398,0.19603447038376456,0.341331585256433,0.6208593769970232,0.48109548112672806
adamw,73,240,11,0.3100674524471184,0.06344257174939999,,,0.8107925377774806,0.07478111296231073,0.1867550120982592,,
adamw,73,240,12,0.49579542110167685,0.20562648199357994,,,0.3954797874658942,0.2924941067577715,0.3507109515476284,,
adamw,73,240,13,0.9037638736378982,0.1324835562963871,,,1.6959506290277104,0.11450045644840925,0.5181237149671427,,
adamw,73,240,14,0.38413949934822145,0.11644422841605614,,,0.5591069183131928,0.07485455395837176,0.2502918638821388,,
adamw,73,240,15,3.143878741402665,0.3093629748364007,,,3.708376773913184,0.2269036816820268,1.7266208581195328,,
adamw,73,240,16,0.41644072408248933,0.1331739928850102,,,1.0758803519050104,0.10274044286161241,0.27480735848374976,,
adamw,73,240,17,1.818691825524999,0.15781002049406742,,,3.8473081710223727,0.20762434068443858,0.9882509230095332,,
adamw,73,240,18,0.2611005343866081,0.08128773907362784,,,0.40094785068195116,0.06867997292580494,0.17119413673011796,,
adamw,73,480,0,1.2156078526121339,0.09641775514199052,,,0.926020621178258,0.07454395425699231,0.6560128038770622,,
adamw,73,480,1,1.7597389085613921,0.22991186140367653,,,2.0698854154810657,0.16833671351829108,0.9948253849825344,,
adamw,73,480,2,0.16451154910039856,0.12474598494475841,,,0.30183986266289503,0.16986734981148965,0.14462876702257849,,
adamw,73,480,3,0.22389113344224248,2.582862823395422,,,0.6212045309588385,3.1194000888988027,1.4033769784188324,,
adamw,73,480,4,0.6009734119061415,0.19520452893614096,,,1.6941939538589257,0.2921094173164868,0.3980889704211412,,
adamw,73,480,5,0.23302753268129206,0.17098230615570872,,,0.6206617251121398,0.2812160134494433,0.2020049194185004,,
adamw,73,480,6,0.16489574255467204,0.11156809024506385,,,0.3774133859146617,0.15780706898586483,0.13823191639986795,,
adamw,73,480,7,0.43773347827600817,0.12639984901556342,,,0.9927032665434561,0.161226289954798,0.2820666636457858,,
adamw,73,480,8,0.19395328336757633,0.10769229694785348,0.574624911845902,0.1485644722219198,0.36572665758953526,0.13876624369226964,0.1508227901577149,0.3615946920339109,0.25620874109581293
adamw,73,480,9,0.10928310158580634,0.13162120399311839,0.25999950753111745,0.19232116922234607,0.20294652665004223,0.16342855339504736,0.12045215278946236,0.22616033837673177,0.17330624558309707
adamw,73,480,10,0.49616156831483527,0.18650160219803066,1.0782238906967938,0.16349486329725252,1.3210133719423398,0.19603447038376456,0.341331585256433,0.6208593769970232,0.48109548112672806
