experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,L-BFGS,191,0.1652595829218626,9.869590166321522e-10,2.1235113632561806e-07,476,0,476,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,192,0.1664670412428677,9.853305532967222e-10,5.352695855094092e-07,479,0,479,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,193,0.16745283314958215,9.848679705176366e-10,2.0925835388422102e-07,481,0,481,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,194,0.16837933287024498,9.834577655975089e-10,5.58885392885158e-07,484,0,484,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,195,0.1690394999459386,9.827874118942803e-10,2.385033749392452e-07,486,0,486,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,196,0.16969216614961624,9.825899124127597e-10,1.821650493958132e-07,488,0,488,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,197,0.17073837481439114,9.657160366491426e-10,1.1789701756236587e-06,492,0,492,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,198,0.17137716617435217,9.637372377674153e-10,2.190416534922815e-07,494,0,494,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,199,0.17202929081395268,9.63523176851878e-10,1.872622133425916e-07,496,0,496,,,,,,,,,,
synthetic,near_local_solution,101,L-BFGS,200,0.17306945798918605,9.524257879658651e-10,2.0333050860893752e-06,500,0,500,,,,,,,,,,
synthetic,near_local_solution,101,Full-space L3CR,0,0.00013837497681379318,0.0003683053553265537,0.04192921206822715,1,0,1,,,,,,,,,,
synthetic,near_local_solution,101,Full-space L3CR,1,0.3006434999406338,2.6734137840349505e-05,0.011215907543981957,3,17,20,1.0,0.7927560693554013,1.0,0.5,2.0451869418404106e-16,5000.0,6.876256109351113e-07,0.0,0.000430865471347245,1.0
synthetic,near_local_solution,101,Full-space L3CR,2,0.6020510839298368,9.60380488215083e-07,0.0021520471297767746,5,34,39,1.0,0.8597304785195973,0.5,0.25,1.751080350236792e-16,5000.0,4.150310710573356e-06,0.0,2.9978880586524323e-05,1.0
synthetic,near_local_solution,101,Full-space L3CR,3,0.9016756247729063,1.5012604583273624e-08,5.339096841336691e-06,7,51,58,1.0,0.998748346308393,0.25,0.125,2.216503011083837e-16,5000.0,3.662847200958954e-06,0.0,9.465526397376373e-07,1.0
synthetic,near_local_solution,101,Full-space L3CR,4,1.2042383337393403,1.1630859322169114e-08,1.121449301721822e-06,9,68,77,1.0,1.0346760279774094,0.125,0.0625,1.4724268997670187e-16,5000.0,1.4201567671992285e-06,0.0,3.268409791725015e-09,1.0
synthetic,near_local_solution,101,Full-space L3CR,5,1.505673708859831,9.146551175911731e-09,9.211140840462104e-07,11,85,96,1.0,1.0281165541883053,0.0625,0.03125,2.365168383217642e-16,5000.0,1.197832879582012e-06,0.0,2.416368198855368e-09,1.0
synthetic,near_local_solution,101,Full-space L3CR,6,1.806779708713293,7.696299232244242e-09,7.885098389357241e-07,13,102,115,1.0,1.0082143150778744,0.03125,0.015625,1.7177579817726442e-16,5000.0,1.0940616258580368e-06,0.0,1.4384361757008694e-09,1.0
synthetic,near_local_solution,101,Full-space L3CR,7,2.112613916862756,5.952539046137728e-09,6.288934426570954e-07,15,119,134,1.0,1.0107939265125223,0.015625,0.0078125,1.9625078986470374e-16,5000.0,8.54005332943254e-07,0.0,1.725139160781168e-09,1.0
