experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,73,AdamW-0,75,0.0120748337358236,0.1411393546925882,0.0011978414609927,76,0,76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,76,0.0122298337519168,0.1411387961438307,0.0008725269640335,77,0,77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,77,0.0123862498439848,0.1411384316397649,0.0006361310611941,78,0,78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,78,0.0125436247326433,0.1411382617884042,0.000623272925835,79,0,79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,79,0.0126975416205823,0.1411382099050822,0.0007167158220745,80,0,80,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,80,0.012851791922003,0.1411382104588587,0.0007951863974362,81,0,81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,81,0.0130052915774285,0.1411382169239473,0.0008335587268025,82,0,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,82,0.0131587497889995,0.1411381955393531,0.0008090658920255,83,0,83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,83,0.0133136245422065,0.141138137910104,0.0007112686538269,84,0,84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,84,0.0134679586626589,0.1411380724993968,0.0006401982780923,85,0,85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,85,0.0136229586787521,0.1411380265294969,0.0006504559108486,86,0,86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,86,0.0137786669656634,0.141137997605435,0.0006839854901889,87,0,87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,87,0.0139324166812002,0.1411379567258004,0.000676971231629,88,0,88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,88,0.0140865836292505,0.1411378863028403,0.0006148526260498,89,0,89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,89,0.0142406248487532,0.1411377994489949,0.0005489990834778,90,0,90,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,90,0.0143942087888717,0.1411377205009556,0.0005515131472276,91,0,91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,91,0.0145473745651543,0.14113765304779,0.0005783976458005,92,0,92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,92,0.0147016667760908,0.1411375872482677,0.0005639794221743,93,0,93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,93,0.0148568749427795,0.1411375211098197,0.0004916457226292,94,0,94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,94,0.0150106246583163,0.1411374626036027,0.0003939963240484,95,0,95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,95,0.015164874959737,0.1411374186719792,0.0003318592976757,96,0,96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,96,0.0153191247954964,0.1411373907036802,0.0003116681567691,97,0,97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,97,0.0154726668260991,0.141137377180346,0.0003057566140714,98,0,98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,98,0.0156264589168131,0.1411373745032732,0.000305636017288,99,0,99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,99,0.0157802919857203,0.141137374161024,0.0003072156685868,100,0,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,100,0.0159342917613685,0.1411373635305857,0.0002953820647358,101,0,101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,101,0.0160879995673894,0.1411373392393283,0.0002530088256928,102,0,102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,102,0.0162414996884763,0.1411373116164948,0.0001890105824349,103,0,103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,103,0.0163949588313698,0.1411372932634829,0.0001605556622081,104,0,104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,104,0.0165487499907612,0.1411372860348357,0.0001805336769607,105,0,105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,105,0.0167022496461868,0.141137282583457,0.0002213327179794,106,0,106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,106,0.0168551667593419,0.1411372745553978,0.0002529390023079,107,0,107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,107,0.0170081667602062,0.1411372591099766,0.0002595429201931,108,0,108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,108,0.0171623337082564,0.1411372385571515,0.0002348324743258,109,0,109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,109,0.0173154165968298,0.1411372178178748,0.0001712984459723,110,0,110,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,110,0.0174692496657371,0.1411372029821886,0.0001035728956001,111,0,111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,111,0.0176230836659669,0.141137197055327,0.0001242713721976,112,0,112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,112,0.0177770419977605,0.1411371965186165,0.0001850511129582,113,0,113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,113,0.0179299167357385,0.1411371943319959,0.0002139004590704,114,0,114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,114,0.0180828338488936,0.1411371869282323,0.0001960394099889,115,0,115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,115,0.0182364997453987,0.1411371763863679,0.0001435342585109,116,0,116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,116,0.0183889586478471,0.1411371672909462,8.911025529341913e-05,117,0,117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,117,0.0185419996269047,0.1411371623110074,7.565331737813895e-05,118,0,118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,118,0.0186956245452165,0.1411371611124718,9.615350363358652e-05,119,0,119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,119,0.0188482087105512,0.1411371619364654,0.0001154732123101,120,0,120,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,120,0.0190008338540792,0.1411371624107149,0.0001269982341688,121,0,121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,121,0.0191878746263682,0.1411371607870148,0.0001233304168733,122,0,122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,122,0.0195250418037176,0.1411371573259809,0.0001029100517871,123,0,123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,123,0.0197310838848352,0.1411371538751674,8.066552488982667e-05,124,0,124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,124,0.0199223747476935,0.1411371517943127,6.871640579771287e-05,125,0,125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,125,0.0201076669618487,0.1411371507693271,7.053278438283093e-05,126,0,126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,126,0.0202882918529212,0.1411371496824809,7.841791891025837e-05,127,0,127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,127,0.0204679588787257,0.1411371480258083,8.560732468014564e-05,128,0,128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,128,0.0206452086567878,0.1411371460865852,8.883600485637835e-05,129,0,129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,129,0.0208227499388158,0.1411371441840544,8.152036496172082e-05,130,0,130,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,130,0.0209986669942736,0.1411371425713348,6.535931292437834e-05,131,0,131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,131,0.0211735418997705,0.1411371415129945,5.136701602289644e-05,132,0,132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,132,0.021347208879888,0.1411371409962629,5.259352660158531e-05,133,0,133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,133,0.0215206248685717,0.1411371407524312,5.8616790154538265e-05,134,0,134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,134,0.0216923337429761,0.141137140555572,5.615671173790522e-05,135,0,135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,135,0.021866999566555,0.1411371404405175,5.024519509104288e-05,136,0,136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,136,0.0220393338240683,0.1411371404609611,5.052413555982482e-05,137,0,137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,137,0.0222100419923663,0.1411371403994533,5.411224772956638e-05,138,0,138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,138,0.0223814169876277,0.1411371400637613,5.200325018308504e-05,139,0,139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,139,0.0225515835918486,0.1411371395545881,4.504314664198308e-05,140,0,140,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,140,0.0227217087522149,0.1411371390762024,3.7898338408568944e-05,141,0,141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,141,0.0228918339125812,0.1411371387016724,3.448450991561777e-05,142,0,142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,142,0.0230610417202115,0.1411371383638537,3.500271749217796e-05,143,0,143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,143,0.023230249993503,0.1411371379916999,3.521854401143485e-05,144,0,144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,144,0.0233990838751196,0.1411371375593249,3.313934168160964e-05,145,0,145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,145,0.0235679587349295,0.1411371370847589,2.5784749656363782e-05,146,0,146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,146,0.0237378338351845,0.1411371366926637,1.6656900718193157e-05,147,0,147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,147,0.0239070416428148,0.1411371365393614,1.6909504834677693e-05,148,0,148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,148,0.0240757497958838,0.1411371366226431,2.4008108413283116e-05,149,0,149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,149,0.0242431666702032,0.1411371367736998,2.77248999201144e-05,150,0,150,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,150,0.0244190418161451,0.1411371368331997,2.5636454594441724e-05,151,0,151,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,151,0.0245874165557324,0.1411371367807931,2.0903820875052e-05,152,0,152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,152,0.0247551668435335,0.1411371366901124,1.742875929715476e-05,153,0,153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,153,0.0249238749966025,0.1411371366229945,1.721731389105706e-05,154,0,154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,154,0.0250910418108105,0.1411371365998324,1.9211961047668942e-05,155,0,155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,155,0.025257249828428,0.1411371365941196,2.253065950327556e-05,156,0,156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,156,0.0254251668229699,0.1411371365462611,2.3451598822609174e-05,157,0,157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,157,0.0255909166298806,0.1411371364333506,2.0303417494778463e-05,158,0,158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,158,0.0257576666772365,0.1411371363043578,1.4428069507519304e-05,159,0,159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,159,0.0259234588593244,0.1411371362293775,9.385820619670904e-06,160,0,160,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,160,0.0260900417342782,0.1411371362263558,1.0215829963709964e-05,161,0,161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,161,0.026259624864906,0.1411371362555906,1.3231193467374497e-05,162,0,162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,162,0.0264274589717388,0.1411371362770532,1.5361765359202292e-05,163,0,163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,163,0.0265943338163197,0.141137136277197,1.5207137256012312e-05,164,0,164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,164,0.0267613749019801,0.1411371362620732,1.274989815555404e-05,165,0,165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,165,0.0269316667690873,0.1411371362506561,9.065807243920448e-06,166,0,166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,166,0.0271014589816331,0.1411371362557458,7.224428436579508e-06,167,0,167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,167,0.0272686248645186,0.1411371362689987,8.327674021890894e-06,168,0,168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,168,0.0274356249719858,0.1411371362705316,9.357029636060211e-06,169,0,169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,169,0.0276026669889688,0.1411371362529152,8.65260983855211e-06,170,0,170,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,170,0.0277705416083335,0.1411371362285375,7.24506489578464e-06,171,0,171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,171,0.0279378336854279,0.1411371362098038,6.246128379496014e-06,172,0,172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,172,0.0281051667407155,0.1411371361981822,5.4910950043634245e-06,173,0,173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,173,0.0282737920060753,0.1411371361907553,5.520172887921899e-06,174,0,174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,174,0.0284413336776196,0.14113713618445,5.74260366068963e-06,175,0,175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,175,0.0286082089878618,0.1411371361771106,5.712382059194098e-06,176,0,176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,176,0.0287745418027043,0.1411371361690218,5.299526665883972e-06,177,0,177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,177,0.0289402087219059,0.1411371361630951,5.290640494115091e-06,178,0,178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,178,0.0291072498075664,0.1411371361601201,5.401532157026769e-06,179,0,179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,179,0.0292766247875988,0.1411371361571877,5.1952890218189165e-06,180,0,180,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,180,0.0294443336315453,0.1411371361535887,4.752501371675991e-06,181,0,181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,181,0.029610666912049,0.1411371361515258,4.899321285650216e-06,182,0,182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,182,0.0297764996066689,0.141137136151665,5.336479757433749e-06,183,0,183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,183,0.0299433339387178,0.141137136152027,5.338132277295415e-06,184,0,184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,184,0.0301098749041557,0.1411371361507762,4.575993638114452e-06,185,0,185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,185,0.0302748335525393,0.1411371361482605,3.635715381327056e-06,186,0,186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,186,0.0304413749836385,0.141137136145605,3.052289057152312e-06,187,0,187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,187,0.0306074586696922,0.1411371361438209,2.9037690525348336e-06,188,0,188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,188,0.030772958882153,0.1411371361431681,3.088465292803982e-06,189,0,189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,189,0.0309378746896982,0.1411371361421692,3.363778741006587e-06,190,0,190,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW-0,190,0.0311039998196065,0.1411371361392049,3.211290183077576e-06,191,0,191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
