seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
51,Certified adaptive L3CR,work,500.0,17,1.8108949319002314,0.28347766943637953,,,3.8913537197966717,0.3028611701828724,1.0471863006683055,,
51,Certified adaptive L3CR,work,500.0,18,0.3373308809718004,0.11347713040409187,,,0.6141763746870315,0.0767817820802486,0.22540400568794614,,
51,Certified adaptive L3CR,time,0.1,0,0.9155558756093312,0.10033748032549827,,,0.6829192253025238,0.11786652541052933,0.5079466779674147,,
51,Certified adaptive L3CR,time,0.1,1,1.7356106795236386,0.11405368168557901,,,2.1323904918595264,0.11190639624102233,0.9248321806046088,,
51,Certified adaptive L3CR,time,0.1,2,0.21040074994881036,0.14559502833772228,,,0.44552648751357465,0.1757083694722202,0.1779978891432663,,
51,Certified adaptive L3CR,time,0.1,3,0.33028737546204184,2.6710932367802718,,,0.8006577070034814,3.248052812997868,1.5006903061211567,,
51,Certified adaptive L3CR,time,0.1,4,0.5942146140367427,0.217379883440284,,,1.6770915407893099,0.34712676018647354,0.40579724873851336,,
51,Certified adaptive L3CR,time,0.1,5,0.24950016721194915,0.13510841354552783,,,0.6385940073367539,0.23526225404961795,0.19230429037873847,,
51,Certified adaptive L3CR,time,0.1,6,0.16890060276999952,0.09122346149381541,,,0.3898074806476005,0.1373926257519295,0.13006203213190748,,
51,Certified adaptive L3CR,time,0.1,7,0.44415780997976734,0.12057594554292778,,,1.0884191902170042,0.21770665696432676,0.28236687776134756,,
51,Certified adaptive L3CR,time,0.1,8,0.1446024503919771,0.12496885978169181,0.3691569006261059,0.2128087440869028,0.3166021798504723,0.20862009019976174,0.13478565508683446,0.29098282235650436,0.2128842387216694
51,Certified adaptive L3CR,time,0.1,9,0.12288069162885362,0.0931734431702383,0.30488787305717996,0.19843191386902645,0.1787802746930115,0.1374431932056369,0.10802706739954596,0.2516598934631032,0.1798434804313246
51,Certified adaptive L3CR,time,0.1,10,0.523370318649945,0.14372227552601538,1.1654326335841996,0.4448513719932489,1.3715810120713698,0.2654431887273669,0.33354629708798017,0.8051420027887243,0.5693441499383523
51,Certified adaptive L3CR,time,0.1,11,0.33099334523423085,0.100488699834523,,,0.6902818217638433,0.14371691039931186,0.21574102253437694,,
51,Certified adaptive L3CR,time,0.1,12,0.17042164293059567,0.0976230708652425,,,0.42603209289460325,0.10868619707257246,0.13402235689791908,,
51,Certified adaptive L3CR,time,0.1,13,0.47031413715893844,0.18670219059487256,,,0.9189433052997026,0.0757670672881246,0.3285081638769055,,
51,Certified adaptive L3CR,time,0.1,14,0.34281077068994914,0.1573866676605994,,,0.5497831386311431,0.1195111955008078,0.25009871917527426,,
51,Certified adaptive L3CR,time,0.1,15,3.103449927294362,0.22501255991138056,,,3.692512315961092,0.11535769698264238,1.6642312436028712,,
51,Certified adaptive L3CR,time,0.1,16,0.31868462668407554,0.11872740701189925,,,0.7452970180463384,0.11099489048111423,0.2187060168479874,,
51,Certified adaptive L3CR,time,0.1,17,1.8108950236494128,0.28347767745988356,,,3.89135382518749,0.30286115475241365,1.0471863505546481,,
51,Certified adaptive L3CR,time,0.1,18,0.33733089438423625,0.11347712278829522,,,0.6141764711798715,0.07678177221962931,0.22540400858626575,,
51,Certified adaptive L3CR,time,0.5,0,0.9155558969198196,0.10033747793386903,,,0.6829192408688062,0.11786651550347388,0.5079466874268443,,
51,Certified adaptive L3CR,time,0.5,1,1.7356103398037144,0.11405368651243782,,,2.1323901644147965,0.11190635756679389,0.9248320131580761,,
51,Certified adaptive L3CR,time,0.5,2,0.21040081788286166,0.14559504361100958,,,0.4455265297145231,0.1757083758104955,0.17799793074693562,,
51,Certified adaptive L3CR,time,0.5,3,0.3302874802054234,2.6710932263438627,,,0.8006577842693454,3.2480526993601346,1.500690353274643,,
51,Certified adaptive L3CR,time,0.5,4,0.5942146065556853,0.21737988422002513,,,1.6770915270841562,0.34712680587004846,0.4057972453878552,,
51,Certified adaptive L3CR,time,0.5,5,0.2495002573799336,0.13510843579498663,,,0.6385941642574691,0.23526238100620936,0.1923043465874601,,
51,Certified adaptive L3CR,time,0.5,6,0.1689006123674878,0.0912234763261478,,,0.3898074932140317,0.13739266222581453,0.13006204434681778,,
51,Certified adaptive L3CR,time,0.5,7,0.4441578169218455,0.12057596063179737,,,1.0884191778456334,0.21770669611239737,0.2823668887768215,,
51,Certified adaptive L3CR,time,0.5,8,0.14460245234745914,0.12496884373768477,0.3691568688254423,0.21280874476441114,0.3166022877263945,0.20862007682332737,0.13478564804257195,0.2909828067949267,0.21288422741874935
51,Certified adaptive L3CR,time,0.5,9,0.12288076790449239,0.09317343607395277,0.3048878832472012,0.19843190903751598,0.17878035426669228,0.137443177357485,0.10802710198922258,0.25165989614235856,0.17984349906579056
51,Certified adaptive L3CR,time,0.5,10,0.5233703316356223,0.14372227911023283,1.165432629389903,0.44485136888002313,1.3715810466978033,0.26544319962906604,0.33354630537292757,0.8051419991349631,0.5693441522539453
51,Certified adaptive L3CR,time,0.5,11,0.33099332127061615,0.10048871349766016,,,0.6902818346648908,0.1437169364567692,0.21574101738413815,,
51,Certified adaptive L3CR,time,0.5,12,0.17042166832134414,0.09762306697197984,,,0.42603212577102756,0.10868619596784855,0.13402236764666198,,
51,Certified adaptive L3CR,time,0.5,13,0.4703140719084827,0.18670218305861055,,,0.9189432491349121,0.07576706318222393,0.32850812748354663,,
51,Certified adaptive L3CR,time,0.5,14,0.3428107814044218,0.15738667117762992,,,0.5497831450781218,0.11951123171477357,0.25009872629102586,,
51,Certified adaptive L3CR,time,0.5,15,3.1034495540869886,0.22501255083084284,,,3.6925119089183567,0.11535765650759901,1.6642310524589157,,
51,Certified adaptive L3CR,time,0.5,16,0.3186846051641555,0.11872740540048168,,,0.745296948837964,0.1109949171610117,0.2187060052823186,,
51,Certified adaptive L3CR,time,0.5,17,1.8108949319002314,0.28347766943637953,,,3.8913537197966717,0.3028611701828724,1.0471863006683055,,
51,Certified adaptive L3CR,time,0.5,18,0.3373308809718004,0.11347713040409187,,,0.6141763746870315,0.0767817820802486,0.22540400568794614,,
51,Certified adaptive L3CR,time,1.0,0,0.9155558969198196,0.10033747793386903,,,0.6829192408688062,0.11786651550347388,0.5079466874268443,,
51,Certified adaptive L3CR,time,1.0,1,1.7356103398037144,0.11405368651243782,,,2.1323901644147965,0.11190635756679389,0.9248320131580761,,
51,Certified adaptive L3CR,time,1.0,2,0.21040081788286166,0.14559504361100958,,,0.4455265297145231,0.1757083758104955,0.17799793074693562,,
51,Certified adaptive L3CR,time,1.0,3,0.3302874802054234,2.6710932263438627,,,0.8006577842693454,3.2480526993601346,1.500690353274643,,
51,Certified adaptive L3CR,time,1.0,4,0.5942146065556853,0.21737988422002513,,,1.6770915270841562,0.34712680587004846,0.4057972453878552,,
51,Certified adaptive L3CR,time,1.0,5,0.2495002573799336,0.13510843579498663,,,0.6385941642574691,0.23526238100620936,0.1923043465874601,,
51,Certified adaptive L3CR,time,1.0,6,0.1689006123674878,0.0912234763261478,,,0.3898074932140317,0.13739266222581453,0.13006204434681778,,
51,Certified adaptive L3CR,time,1.0,7,0.4441578169218455,0.12057596063179737,,,1.0884191778456334,0.21770669611239737,0.2823668887768215,,
51,Certified adaptive L3CR,time,1.0,8,0.14460245234745914,0.12496884373768477,0.3691568688254423,0.21280874476441114,0.3166022877263945,0.20862007682332737,0.13478564804257195,0.2909828067949267,0.21288422741874935
51,Certified adaptive L3CR,time,1.0,9,0.12288076790449239,0.09317343607395277,0.3048878832472012,0.19843190903751598,0.17878035426669228,0.137443177357485,0.10802710198922258,0.25165989614235856,0.17984349906579056
51,Certified adaptive L3CR,time,1.0,10,0.5233703316356223,0.14372227911023283,1.165432629389903,0.44485136888002313,1.3715810466978033,0.26544319962906604,0.33354630537292757,0.8051419991349631,0.5693441522539453
51,Certified adaptive L3CR,time,1.0,11,0.33099332127061615,0.10048871349766016,,,0.6902818346648908,0.1437169364567692,0.21574101738413815,,
51,Certified adaptive L3CR,time,1.0,12,0.17042166832134414,0.09762306697197984,,,0.42603212577102756,0.10868619596784855,0.13402236764666198,,
51,Certified adaptive L3CR,time,1.0,13,0.4703140719084827,0.18670218305861055,,,0.9189432491349121,0.07576706318222393,0.32850812748354663,,
51,Certified adaptive L3CR,time,1.0,14,0.3428107814044218,0.15738667117762992,,,0.5497831450781218,0.11951123171477357,0.25009872629102586,,
51,Certified adaptive L3CR,time,1.0,15,3.1034495540869886,0.22501255083084284,,,3.6925119089183567,0.11535765650759901,1.6642310524589157,,
51,Certified adaptive L3CR,time,1.0,16,0.3186846051641555,0.11872740540048168,,,0.745296948837964,0.1109949171610117,0.2187060052823186,,
51,Certified adaptive L3CR,time,1.0,17,1.8108949319002314,0.28347766943637953,,,3.8913537197966717,0.3028611701828724,1.0471863006683055,,
51,Certified adaptive L3CR,time,1.0,18,0.3373308809718004,0.11347713040409187,,,0.6141763746870315,0.0767817820802486,0.22540400568794614,,
51,Certified adaptive L3CR,time,2.0,0,0.9155558969198196,0.10033747793386903,,,0.6829192408688062,0.11786651550347388,0.5079466874268443,,
51,Certified adaptive L3CR,time,2.0,1,1.7356103398037144,0.11405368651243782,,,2.1323901644147965,0.11190635756679389,0.9248320131580761,,
51,Certified adaptive L3CR,time,2.0,2,0.21040081788286166,0.14559504361100958,,,0.4455265297145231,0.1757083758104955,0.17799793074693562,,
51,Certified adaptive L3CR,time,2.0,3,0.3302874802054234,2.6710932263438627,,,0.8006577842693454,3.2480526993601346,1.500690353274643,,
51,Certified adaptive L3CR,time,2.0,4,0.5942146065556853,0.21737988422002513,,,1.6770915270841562,0.34712680587004846,0.4057972453878552,,
51,Certified adaptive L3CR,time,2.0,5,0.2495002573799336,0.13510843579498663,,,0.6385941642574691,0.23526238100620936,0.1923043465874601,,
51,Certified adaptive L3CR,time,2.0,6,0.1689006123674878,0.0912234763261478,,,0.3898074932140317,0.13739266222581453,0.13006204434681778,,
51,Certified adaptive L3CR,time,2.0,7,0.4441578169218455,0.12057596063179737,,,1.0884191778456334,0.21770669611239737,0.2823668887768215,,
51,Certified adaptive L3CR,time,2.0,8,0.14460245234745914,0.12496884373768477,0.3691568688254423,0.21280874476441114,0.3166022877263945,0.20862007682332737,0.13478564804257195,0.2909828067949267,0.21288422741874935
51,Certified adaptive L3CR,time,2.0,9,0.12288076790449239,0.09317343607395277,0.3048878832472012,0.19843190903751598,0.17878035426669228,0.137443177357485,0.10802710198922258,0.25165989614235856,0.17984349906579056
51,Certified adaptive L3CR,time,2.0,10,0.5233703316356223,0.14372227911023283,1.165432629389903,0.44485136888002313,1.3715810466978033,0.26544319962906604,0.33354630537292757,0.8051419991349631,0.5693441522539453
51,Certified adaptive L3CR,time,2.0,11,0.33099332127061615,0.10048871349766016,,,0.6902818346648908,0.1437169364567692,0.21574101738413815,,
51,Certified adaptive L3CR,time,2.0,12,0.17042166832134414,0.09762306697197984,,,0.42603212577102756,0.10868619596784855,0.13402236764666198,,
51,Certified adaptive L3CR,time,2.0,13,0.4703140719084827,0.18670218305861055,,,0.9189432491349121,0.07576706318222393,0.32850812748354663,,
51,Certified adaptive L3CR,time,2.0,14,0.3428107814044218,0.15738667117762992,,,0.5497831450781218,0.11951123171477357,0.25009872629102586,,
51,Certified adaptive L3CR,time,2.0,15,3.1034495540869886,0.22501255083084284,,,3.6925119089183567,0.11535765650759901,1.6642310524589157,,
51,Certified adaptive L3CR,time,2.0,16,0.3186846051641555,0.11872740540048168,,,0.745296948837964,0.1109949171610117,0.2187060052823186,,
51,Certified adaptive L3CR,time,2.0,17,1.8108949319002314,0.28347766943637953,,,3.8913537197966717,0.3028611701828724,1.0471863006683055,,
51,Certified adaptive L3CR,time,2.0,18,0.3373308809718004,0.11347713040409187,,,0.6141763746870315,0.0767817820802486,0.22540400568794614,,
73,AdamW,work,100.0,0,0.9098289883281614,0.10191892963996875,,,0.825361202613207,0.08835423395960716,0.5058739589840651,,
73,AdamW,work,100.0,1,1.5322396534168496,0.20797988746436918,,,1.8102904647266804,0.16521505774818085,0.8701097704406094,,
73,AdamW,work,100.0,2,0.14935532199531593,0.12771932583843068,,,0.32798051036870757,0.1577845535310794,0.1385373239168733,,
73,AdamW,work,100.0,3,0.22130864458943558,2.5584687276339295,,,0.6262293607370707,3.04449226766994,1.3898886861116826,,
73,AdamW,work,100.0,4,0.5500949874235611,0.18436460772482555,,,1.464208727823355,0.27309626265358267,0.36722979757419333,,
73,AdamW,work,100.0,5,0.24658981834612856,0.2307642134614468,,,0.6475651240247158,0.4413570897326132,0.23867701590378768,,
73,AdamW,work,100.0,6,0.169837936377331,0.08314613033944818,,,0.37717302516591933,0.12538564738784466,0.1264920333583896,,
73,AdamW,work,100.0,7,0.44161274171107656,0.13059423298534478,,,0.9106450065302504,0.20472897448008384,0.28610348734821067,,
73,AdamW,work,100.0,8,0.16717350303275275,0.15612553277697164,0.37464491182773313,0.17134536253887633,0.2984646468051896,0.2176367112959982,0.1616495179048622,0.2729951371833047,0.21732232754408345
73,AdamW,work,100.0,9,0.1149373477523245,0.08489930597700984,0.21128109780802393,0.13531610081649342,0.21173342567190404,0.12392088288704496,0.09991832686466717,0.17329859931225866,0.13660846308846292
73,AdamW,work,100.0,10,0.503907531944226,0.144047315567375,1.1255310377835845,0.1775195553163635,1.296699053231655,0.15918525760221172,0.3239774237558005,0.651525296549974,0.4877513601528873
73,AdamW,work,100.0,11,0.35149301646287634,0.07924406945959545,,,0.9450805701729824,0.10304416096729228,0.2153685429612359,,
73,AdamW,work,100.0,12,0.15826875524921577,0.10875247916187183,,,0.40245292207161254,0.17590608008691153,0.1335106172055438,,
73,AdamW,work,100.0,13,0.9220464066074703,0.1634258464853648,,,1.7379279700573862,0.1359288526029536,0.5427361265464176,,
73,AdamW,work,100.0,14,0.44732328355743567,0.08974830369236272,,,0.7642280776361274,0.07133599545101196,0.2685357936248992,,
73,AdamW,work,100.0,15,2.9043478122867565,0.301102023536617,,,3.4353899645319568,0.21586120020331498,1.6027249179116867,,
73,AdamW,work,100.0,16,0.33637304281946845,0.11021758488681097,,,0.8306395778179968,0.0970334709735651,0.22329531385313972,,
73,AdamW,work,100.0,17,1.705447141027373,0.16470025608701577,,,3.6436906422870434,0.20874965647862095,0.9350736985571944,,
73,AdamW,work,100.0,18,0.26288060179508493,0.07509368719160565,,,0.5027841788069686,0.06680100304988203,0.1689871444933453,,
73,AdamW,work,250.0,0,0.9099133752264724,0.10211209895449483,,,0.8256192954136495,0.08842670495085453,0.5060127370904837,,
73,AdamW,work,250.0,1,1.5319982740952849,0.20813228737705028,,,1.81003083738309,0.16523216511490482,0.8700652807361676,,
73,AdamW,work,250.0,2,0.1492542883888762,0.12774398400346132,,,0.32792644979327523,0.1576592058010786,0.13849913619616877,,
73,AdamW,work,250.0,3,0.22127994822051233,2.558614299955916,,,0.6262176694245335,3.044629880333853,1.3899471240882142,,
73,AdamW,work,250.0,4,0.5500737415660403,0.18443102918035434,,,1.4639299644670714,0.2731495492458966,0.3672523853731973,,
73,AdamW,work,250.0,5,0.24663550614601035,0.23074283140052984,,,0.6477187740453179,0.4413232299441985,0.2386891687732701,,
73,AdamW,work,250.0,6,0.16982520786957792,0.08307751734331784,,,0.3771603172940755,0.12507748986157807,0.12645136260644788,,
73,AdamW,work,250.0,7,0.44166701489261195,0.13050856492063007,,,0.9105452482973522,0.20457423533618796,0.286087789906621,,
73,AdamW,work,250.0,8,0.1671265559697435,0.1559728286931795,0.3745689187341606,0.17124648418860847,0.29847287988338816,0.2174909431448415,0.1615496923314615,0.27290770146138454,0.21722869689642302
73,AdamW,work,250.0,9,0.1147528247670085,0.08482617584090427,0.21119877468800557,0.1354793449705616,0.21158657700499933,0.1238006021434181,0.09978950030395639,0.1733390598292836,0.13656428006662
73,AdamW,work,250.0,10,0.5038417320734081,0.1438787441218389,1.1254581229991403,0.17746610413889963,1.2965823091330364,0.158976282139272,0.3238602380976235,0.65146211356902,0.4876611758333217
73,AdamW,work,250.0,11,0.35172404101542754,0.07946275133960606,,,0.9457650491489001,0.10340313795981741,0.2155933961775168,,
73,AdamW,work,250.0,12,0.15814419736988283,0.10855198912787392,,,0.40225243227279256,0.1757644386468921,0.13334809324887836,,
73,AdamW,work,250.0,13,0.9221223706903712,0.1633172923086194,,,1.7381622895595819,0.1363574419202614,0.5427198314994953,,
73,AdamW,work,250.0,14,0.4473740176139483,0.08956995157050338,,,0.7642793518464727,0.07101745136529326,0.2684719845922258,,
73,AdamW,work,250.0,15,2.9040902696977975,0.3012905010966442,,,3.435164255210838,0.21589739348081383,1.6026903853972208,,
73,AdamW,work,250.0,16,0.3362479583356584,0.11029956529526676,,,0.830129359788919,0.09685519816323448,0.22327376181546257,,
73,AdamW,work,250.0,17,1.705336172038437,0.1648397272948656,,,3.6435394901081186,0.2088819695780861,0.9350879496666513,,
73,AdamW,work,250.0,18,0.262904190058291,0.07516056771639258,,,0.5028841766814309,0.0670853498193706,0.1690323788873418,,
73,AdamW,work,500.0,0,0.9099133007534411,0.10211146696593588,,,0.8256191202146114,0.08842623585675681,0.5060123838596885,,
73,AdamW,work,500.0,1,1.5319984049419184,0.20813131101589977,,,1.810031025508982,0.16523087054400498,0.8700648579789091,,
73,AdamW,work,500.0,2,0.14925427784000292,0.1277439000232692,,,0.32792648965645244,0.1576591629620981,0.13849908893163607,,
73,AdamW,work,500.0,3,0.22127992911894556,2.558614606978654,,,0.626217638423866,3.0446301588155493,1.3899472680487999,,
73,AdamW,work,500.0,4,0.5500737370839023,0.18443120165152282,,,1.4639299425475396,0.27314974929748087,0.36725246936771255,,
73,AdamW,work,500.0,5,0.24663548376064942,0.2307427887595382,,,0.64771876717664,0.44132299199628117,0.2386891362600938,,
73,AdamW,work,500.0,6,0.1698252013855883,0.0830779482183884,,,0.37716028502836924,0.12507769760634718,0.12645157480198835,,
73,AdamW,work,500.0,7,0.44166701487908644,0.13050852578256822,,,0.9105451992908331,0.20457425904388601,0.28608777033082733,,
73,AdamW,work,500.0,8,0.16712652581363727,0.1559726443313193,0.37456887620220874,0.17124635122872822,0.2984728624097962,0.21749067469191447,0.1615495850724783,0.27290761371546846,0.21722859939397338
73,AdamW,work,500.0,9,0.11475274917466993,0.0848264844867944,0.21119876132231305,0.13547949164617937,0.21158654413648403,0.12380079875405092,0.09978961683073218,0.1733391264842462,0.1365643716574892
73,AdamW,work,500.0,10,0.5038417117470699,0.14387940195414126,1.1254581391831588,0.1774660581192825,1.2965823030731805,0.15897648835837966,0.3238605568506056,0.6514620986512207,0.4876613277509132
73,AdamW,work,500.0,11,0.35172407562570185,0.07946250197837146,,,0.9457651558255837,0.10340214364999704,0.21559328880203665,,
73,AdamW,work,500.0,12,0.15814418505746616,0.10855243588549851,,,0.40225246206953985,0.17576488879908575,0.13334831047148232,,
73,AdamW,work,500.0,13,0.9221224166447722,0.16331708943865958,,,1.7381623919770595,0.13635633572887154,0.5427197530417159,,
73,AdamW,work,500.0,14,0.44737394406989206,0.0895700654261417,,,0.7642792194380532,0.07101757033747316,0.26847200474801686,,
73,AdamW,work,500.0,15,2.904090404764509,0.30128953342418546,,,3.4351644527633853,0.21589612186718438,1.6026899690943472,,
73,AdamW,work,500.0,16,0.33624791480665317,0.11029958373429907,,,0.8301291923695757,0.09685542793955566,0.2232737492704761,,
73,AdamW,work,500.0,17,1.7053362306337925,0.16483910441255703,,,3.6435395820648515,0.20888159768945316,0.9350876675231747,,
73,AdamW,work,500.0,18,0.2629041498395243,0.07516059471273025,,,0.5028840981550472,0.06708484206209478,0.16903237227612727,,
73,AdamW,time,0.1,0,0.9099133008005902,0.10212200563829425,,,0.8256191220905201,0.08843303866178444,0.5060176532194423,,
73,AdamW,time,0.1,1,1.5319984011340662,0.2081468625362314,,,1.8100310205890446,0.16525182762727222,0.8700726318351488,,
73,AdamW,time,0.1,2,0.14925427812450437,0.12774505920850288,,,0.3279264906196303,0.15765944152117967,0.13849966866650362,,
73,AdamW,time,0.1,3,0.22127992895523765,2.5586077868830523,,,0.6262176381551419,3.0446234771971725,1.389943857919145,,
73,AdamW,time,0.1,4,0.5500737363467112,0.18442742461289002,,,1.4639299367649523,0.2731447329040504,0.36725058047980064,,
73,AdamW,time,0.1,5,0.24663548453278603,0.2307436741593025,,,0.6477187690456553,0.4413266495639768,0.23868957934604426,,
73,AdamW,time,0.1,6,0.16982520185526062,0.08307165362442291,,,0.37716028593393813,0.12507524380236637,0.12644842773984177,,
73,AdamW,time,0.1,7,0.4416670158698864,0.13050819406316652,,,0.9105451979247207,0.20457192226737078,0.28608760496652647,,
73,AdamW,time,0.1,8,0.1671265257532727,0.15597615768583567,0.37456887634042313,0.17125002276017007,0.29847286282588603,0.21749554583950884,0.16155134171955418,0.2729094495502966,0.2172303956349254
73,AdamW,time,0.1,9,0.11475274945911472,0.08482103395245602,0.21119876197398116,0.13547865939503964,0.21158654480296665,0.12379684332136846,0.09978689170578536,0.1733387106845104,0.13656280119514788
73,AdamW,time,0.1,10,0.5038417120284234,0.1438690923792919,1.1254581393341683,0.1774667837895381,1.2965823023788516,0.15897286816262687,0.32385540220385767,0.6514624615618532,0.4876589318828554
73,AdamW,time,0.1,11,0.35172407584304777,0.07946728104126247,,,0.9457651563478041,0.10342433221397114,0.2155956784421551,,
73,AdamW,time,0.1,12,0.15814418539570407,0.1085441867561754,,,0.4022524631301755,0.17575540858629896,0.13334418607593973,,
73,AdamW,time,0.1,13,0.9221224159892114,0.16332176262752585,,,1.7381623897158458,0.13637762488620633,0.5427220893083686,,
73,AdamW,time,0.1,14,0.447373946540171,0.08956785433023068,,,0.7642792265493692,0.07101573158313565,0.26847090043520083,,
73,AdamW,time,0.1,15,2.9040904007286272,0.30130504886762194,,,3.43516444802022,0.2159174890785251,1.6026977247981247,,
73,AdamW,time,0.1,16,0.33624791493420586,0.11029883721178596,,,0.8301291942118,0.09685223720379071,0.2232733760729959,,
73,AdamW,time,0.1,17,1.7053362284282718,0.16484806918864878,,,3.6435395786125184,0.20888642931651985,0.9350921488084603,,
73,AdamW,time,0.1,18,0.2629041504723739,0.07516040238748649,,,0.5028841014690698,0.06709415852294333,0.1690322764299302,,
73,AdamW,time,0.5,0,0.909918347753558,0.1021120566530207,,,0.8256281180043052,0.0884266163050548,0.5060152022032893,,
73,AdamW,time,0.5,1,1.531992443978412,0.20813218228142805,,,1.8100232105350487,0.16523204927231833,0.8700623131299201,,
73,AdamW,time,0.5,2,0.14925371760887515,0.12774396445842642,,,0.3279251153208071,0.1576591768785921,0.1384988410336508,,
73,AdamW,time,0.5,3,0.22127917535344926,2.558614230359692,,,0.6262142830769146,3.0446297712002606,1.3899467028565706,,
73,AdamW,time,0.5,4,0.5500722380807035,0.18443100391445028,,,1.463922948397338,0.27314948819317897,0.3672516209975769,,
73,AdamW,time,0.5,5,0.24663461419692712,0.2307428805635138,,,0.6477193206083979,0.4413232983589524,0.23868874738022045,,
73,AdamW,time,0.5,6,0.1698252917473561,0.08307759157806856,,,0.37716075977142766,0.12507754915514666,0.12645144166271233,,
73,AdamW,time,0.5,7,0.44166769899349445,0.13050851623236506,,,0.9105433829300746,0.2045741460351282,0.28608810761292974,,
73,AdamW,time,0.5,8,0.16712661561054645,0.15597286243680555,0.37456986250404306,0.1712465607934751,0.2984728618736803,0.2174909910763716,0.161549739023676,0.2729082116487591,0.21722897533621754
73,AdamW,time,0.5,9,0.11474938383848116,0.0848261851648512,0.21119675091726078,0.13547944768493234,0.2115838598970243,0.12380059351007403,0.09978778450166617,0.17333809930109656,0.13656294190138135
73,AdamW,time,0.5,10,0.5038403715634434,0.1438788196017045,1.1254559778463098,0.17746609287292212,1.296580219327862,0.15897628577175388,0.32385959558257393,0.651461035359616,0.48766031547109495
73,AdamW,time,0.5,11,0.3517204876326562,0.07946277596386793,,,0.945753828387796,0.10340339655974011,0.21559163179826205,,
73,AdamW,time,0.5,12,0.15814320339666313,0.1085519821487034,,,0.40224987382452154,0.1757643846028398,0.13334759277268327,,
73,AdamW,time,0.5,13,0.9221160349759617,0.16331734290018776,,,1.7381509010435188,0.13635755867190388,0.5427166889380748,,
73,AdamW,time,0.5,14,0.44737939691085793,0.08956994251888817,,,0.7642909808326218,0.07101744823876842,0.26847466971487305,,
73,AdamW,time,0.5,15,2.904084123429413,0.30129040186350575,,,3.4351564361936298,0.21589732170436932,1.6026872626464594,,
73,AdamW,time,0.5,16,0.33625285520505843,0.110299552814305,,,0.8301412334866967,0.09685522046321039,0.2232762040096817,,
73,AdamW,time,0.5,17,1.7053320053984795,0.16483960633266104,,,3.643533566828394,0.20888186413456541,0.9350858058655702,,
73,AdamW,time,0.5,18,0.2629062534186941,0.07516058629995491,,,0.5028862730915741,0.06708537385487565,0.16903341985932452,,
73,AdamW,time,1.0,0,0.9099133073553358,0.10188072937996413,,,0.8256191418842209,0.08825274664140204,0.50589701836765,,
73,AdamW,time,1.0,1,1.5319983638127874,0.20780144073204707,,,1.8100309749637853,0.16483157423826128,0.8698999022724172,,
73,AdamW,time,1.0,2,0.14925427865334998,0.1277126835369219,,,0.3279264953404166,0.1576627335431377,0.13848348109513592,,
73,AdamW,time,1.0,3,0.22127992776204358,2.5589345811340083,,,0.6262176347727598,3.0450365737140745,1.390107254448026,,
73,AdamW,time,1.0,4,0.5500737289049813,0.18458804427689687,,,1.46392988273501,0.27334687697822724,0.3673308865909391,,
73,AdamW,time,1.0,5,0.24663549006765112,0.230537310887096,,,0.6477187855433961,0.44089218019315535,0.23858640047737356,,
73,AdamW,time,1.0,6,0.16982520603470577,0.08321370067935527,,,0.3771602935736418,0.1251487411833733,0.12651945335703052,,
73,AdamW,time,1.0,7,0.441667025250044,0.1305470092774924,,,0.9105451855482619,0.20467499944996886,0.2861070172637682,,
73,AdamW,time,1.0,8,0.16712652383104604,0.15573363535540388,0.374568876125784,0.17111517665722584,0.2984728649871674,0.2171564339456954,0.16143007959322497,0.2728420263915049,0.21713605299236494
73,AdamW,time,1.0,9,0.11475274906249326,0.08500599971045744,0.21119876394605078,0.13551640914412447,0.21158654735707966,0.12400210396193179,0.09987937438647534,0.17335758654508762,0.13661848046578148
73,AdamW,time,1.0,10,0.5038417134994505,0.14411224481776144,1.1254581377120334,0.1774463236026484,1.2965822940799976,0.15909934381411672,0.32397697915860596,0.6514522306573409,0.48771460490797347
73,AdamW,time,1.0,11,0.35172407838796754,0.07935812055496251,,,0.945765161724836,0.1030016784331239,0.21554109947146502,,
73,AdamW,time,1.0,12,0.15814418844566003,0.10879783248282929,,,0.40225246883809995,0.1761225133283652,0.13347101046424464,,
73,AdamW,time,1.0,13,0.9221224056561294,0.16313728660771246,,,1.7381623666294568,0.13594933343465307,0.5426298461319209,,
73,AdamW,time,1.0,14,0.44737397170662124,0.08964742432888965,,,0.7642792940322151,0.07105585684034427,0.26851069801775546,,
73,AdamW,time,1.0,15,2.9040903609783872,0.3009507534974233,,,3.4351644047616574,0.21549345840028716,1.6025205572379053,,
73,AdamW,time,1.0,16,0.33624791903377543,0.11035787567378032,,,0.8301292113626993,0.09690625631683915,0.22330289735377787,,
73,AdamW,time,1.0,17,1.7053362067144988,0.16460479481153065,,,3.6435395438027594,0.2087236813599568,0.9349705007630147,,
73,AdamW,time,1.0,18,0.26290415886345125,0.0751627828299188,,,0.5028841366720056,0.06690459778163277,0.16903347084668502,,
73,AdamW,time,2.0,0,0.9099133038720736,0.10211232616577322,,,0.8256191357488956,0.08842681998607449,0.5060128150189234,,
73,AdamW,time,2.0,1,1.5319983681968383,0.2081325675143575,,,1.8100309807106776,0.16523251583590293,0.8700654678555979,,
