experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,objective_gap,gradient_norm,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
bam_head,full_137_training_cases,51,AdamW,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.1,0.09986441675573587,621,0,0.1367834932664297,2.220446049250313e-16,2.5750409965972252e-08,0.9893927691032409,674398.2472776404,0.6420052597271542,0.00015165037371319394,0.6814571533605662,464500.57466836064,0.29339908361190953,6.930485381967783e-05,1.4981466028900117,1021179.3280738516,0.7779347204537153,0.00018375876099739865,0.8156990144151975,0.4874281184862379,0.6515635664507178,True,0.019988750107586384,119.0,True,0.03438570909202099,209.0,True,0.3428496248088777,2175.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.5,0.4999714591540396,3236,0,0.13678349326642936,0.0,7.095401348582103e-09,0.9893927592299337,674398.2405477135,0.6420052609544671,0.00015165037400310195,0.6814571523600697,464500.5739863937,0.2933990835149659,6.930485379677842e-05,1.4981465910428604,1021179.3199984964,0.7779347195876122,0.00018375876079281334,0.8156990100922004,0.4874281179375178,0.651563564014859,True,0.019988750107586384,119.0,True,0.03438570909202099,209.0,True,0.3428496248088777,2175.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,1.0,0.9999556667171419,6541,0,0.13678349670300294,3.4365734702390682e-09,0.00013120903156081627,0.9894183875558573,674415.7095434684,0.642005258917773,0.0001516503735220071,0.6814565796510398,464500.18361163256,0.29339909140053316,6.930485565945666e-05,1.498192807841018,1021210.8226824108,0.7779347179442812,0.0001837587604046362,0.8157118232368152,0.4874278355257865,0.6515698293813008,True,0.019988750107586384,119.0,True,0.03438570909202099,209.0,True,0.3428496248088777,2175.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,2.0,1.999855666887015,13164,0,0.13678351248920373,1.922277426125163e-08,0.00031174949213202664,0.9894504191838622,674437.543212016,0.641993503915035,0.0001516475968304906,0.6814558517679822,464499.6874658413,0.2934335300736622,6.931299054242073e-05,1.4982506718204571,1021250.2644163035,0.7779254819261959,0.00018375657873155327,0.8157219615494486,0.4874446909208222,0.6515833262351354,True,0.019988750107586384,119.0,True,0.03438570909202099,209.0,True,0.3428496248088777,2175.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW-0,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,100.0,0.01500904094427824,100,0,0.13678355885567595,6.55892464784813e-08,0.0002378823706050311,0.9892784131119764,674320.298981996,0.6419622651973472,0.00015164021782052163,0.6814418799723431,464490.16389261076,0.293454672091559,6.931798457458251e-05,1.4980306411478612,1021100.2852527398,0.777923313021573,0.00018375606640678391,0.8156203391546618,0.48744827603195107,0.6515343075933064,True,0.01784616569057107,119.0,True,0.031071124598383904,208.0,True,0.04363229079172015,292.0,True,0.05715549970045686,383.0
bam_head,full_137_training_cases,51,AdamW-0,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,250.0,0.03737033298239112,250,0,0.13678349326645112,2.1649348980190553e-14,1.698079848603042e-07,0.9893927359290944,674398.2246651987,0.6420052738094126,0.00015165037703961492,0.6814571386883368,464500.56466735183,0.2933990676068268,6.930485003905962e-05,1.4981465983607345,1021179.3249865675,0.7779347191597897,0.00018375876069175585,0.8156990048692535,0.4874281031475818,0.6515635540084177,True,0.01784616569057107,119.0,True,0.031071124598383904,208.0,True,0.04363229079172015,292.0,True,0.05715549970045686,383.0
bam_head,full_137_training_cases,51,AdamW-0,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,500.0,0.05715549970045686,383,0,0.13678349326642913,0.0,9.999927977758277e-11,0.989392756010941,674398.2383535565,0.6420052598464663,0.0001516503737413771,0.6814571519283539,464500.573692124,0.29339908208958987,6.930485346008522e-05,1.4981465872424957,1021179.3174080598,0.777934717701376,0.0001837587603472587,0.8156990079287036,0.4874281170089719,0.6515635624688377,True,0.01784616569057107,119.0,True,0.031071124598383904,208.0,True,0.04363229079172015,292.0,True,0.05715549970045686,383.0
bam_head,full_137_training_cases,51,AdamW-0,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.1,0.05715549970045686,383,0,0.13678349326642913,0.0,9.999927977758277e-11,0.989392756010941,674398.2383535565,0.6420052598464663,0.0001516503737413771,0.6814571519283539,464500.573692124,0.29339908208958987,6.930485346008522e-05,1.4981465872424957,1021179.3174080598,0.777934717701376,0.0001837587603472587,0.8156990079287036,0.4874281170089719,0.6515635624688377,True,0.01784616569057107,119.0,True,0.031071124598383904,208.0,True,0.04363229079172015,292.0,True,0.05715549970045686,383.0
bam_head,full_137_training_cases,51,AdamW-0,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.5,0.05715549970045686,383,0,0.13678349326642913,0.0,9.999927977758277e-11,0.989392756010941,674398.2383535565,0.6420052598464663,0.0001516503737413771,0.6814571519283539,464500.573692124,0.29339908208958987,6.930485346008522e-05,1.4981465872424957,1021179.3174080598,0.777934717701376,0.0001837587603472587,0.8156990079287036,0.4874281170089719,0.6515635624688377,True,0.01784616569057107,119.0,True,0.031071124598383904,208.0,True,0.04363229079172015,292.0,True,0.05715549970045686,383.0
bam_head,full_137_training_cases,51,AdamW-0,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,1.0,0.05715549970045686,383,0,0.13678349326642913,0.0,9.999927977758277e-11,0.989392756010941,674398.2383535565,0.6420052598464663,0.0001516503737413771,0.6814571519283539,464500.573692124,0.29339908208958987,6.930485346008522e-05,1.4981465872424957,1021179.3174080598,0.777934717701376,0.0001837587603472587,0.8156990079287036,0.4874281170089719,0.6515635624688377,True,0.01784616569057107,119.0,True,0.031071124598383904,208.0,True,0.04363229079172015,292.0,True,0.05715549970045686,383.0
bam_head,full_137_training_cases,51,AdamW-0,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,2.0,0.05715549970045686,383,0,0.13678349326642913,0.0,9.999927977758277e-11,0.989392756010941,674398.2383535565,0.6420052598464663,0.0001516503737413771,0.6814571519283539,464500.573692124,0.29339908208958987,6.930485346008522e-05,1.4981465872424957,1021179.3174080598,0.777934717701376,0.0001837587603472587,0.8156990079287036,0.4874281170089719,0.6515635624688377,True,0.01784616569057107,119.0,True,0.031071124598383904,208.0,True,0.04363229079172015,292.0,True,0.05715549970045686,383.0
bam_head,full_137_training_cases,51,L-BFGS,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,100.0,0.021725999657064676,98,0,0.13678349330468142,3.825195715734253e-11,3.109711674917475e-06,0.9893923759270681,674397.97927758,0.6420057195133042,0.00015165048232093574,0.6814565574893046,464500.1685055636,0.2933992326959943,6.930488903536623e-05,1.4981463990765183,1021179.1891487786,0.7779362589157613,0.00018375912440305725,0.8156990477201862,0.48742789509264944,0.6515634714064178,True,0.009003082755953074,42.0,True,0.042769833002239466,194.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,L-BFGS,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,250.0,0.054879999719560146,248,0,0.1367834932685279,2.0984325388440084e-12,5.49440068941857e-07,0.9893925459026228,674398.0951377518,0.6420053031644926,0.000151650383973684,0.6814570483696716,464500.50310358114,0.29339901387188577,6.930483734613575e-05,1.4981463997725575,1021179.1896232187,0.777934875796849,0.00018375879769155952,0.8156989245335577,0.4874280311207787,0.6515634778271682,True,0.009003082755953074,42.0,True,0.042769833002239466,194.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,L-BFGS,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,500.0,0.10962645802646875,500,0,0.13678349326646932,3.985700658404312e-14,6.297470293743513e-08,0.9893927284831407,674398.219589825,0.642005265235563,0.00015165037501435502,0.6814571460892964,464500.5697120564,0.2933990582240347,6.930484782271652e-05,1.498146559334539,1021179.2983852029,0.7779347271312269,0.00018375876257471774,0.8156989968593519,0.48742810215666554,0.6515635495080088,True,0.009003082755953074,42.0,True,0.042769833002239466,194.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,L-BFGS,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.1,0.09989924961701035,455,0,0.13678349326650796,7.849276784099857e-14,1.1668139321871894e-07,0.9893927547604675,674398.2375011982,0.6420052679370963,0.00015165037565249395,0.6814571389125161,464500.5648201588,0.29339906230927953,6.930484878770691e-05,1.4981466101568428,1021179.3330271303,0.7779347337916274,0.0001837587641479949,0.8156990113487819,0.4874281006108978,0.6515635559798398,True,0.009003082755953074,42.0,True,0.042769833002239466,194.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,L-BFGS,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.5,0.49953837459906936,2408,0,0.13678349326643613,6.661338147750939e-15,2.5186933508947192e-08,0.9893927459102714,674398.2314686528,0.6420052623760324,0.000151650374338895,0.681457150683533,464500.57284361863,0.2933990702474677,6.930485066281491e-05,1.4981465766773738,1021179.3102065723,0.7779347206304247,0.00018375876103913984,0.8156990041431519,0.48742811046550033,0.6515635573043261,True,0.009003082755953074,42.0,True,0.042769833002239466,194.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,L-BFGS,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,1.0,0.9988960828632116,4772,0,0.13678349326643613,6.661338147750939e-15,2.5186933508947192e-08,0.9893927459102714,674398.2314686528,0.6420052623760324,0.000151650374338895,0.681457150683533,464500.57284361863,0.2933990702474677,6.930485066281491e-05,1.4981465766773738,1021179.3102065723,0.7779347206304247,0.00018375876103913984,0.8156990041431519,0.48742811046550033,0.6515635573043261,True,0.009003082755953074,42.0,True,0.042769833002239466,194.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,L-BFGS,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,2.0,1.9999032500199974,9698,0,0.13678349326643613,6.661338147750939e-15,2.5186933508947192e-08,0.9893927459102714,674398.2314686528,0.6420052623760324,0.000151650374338895,0.681457150683533,464500.57284361863,0.2933990702474677,6.930485066281491e-05,1.4981465766773738,1021179.3102065723,0.7779347206304247,0.00018375876103913984,0.8156990041431519,0.48742811046550033,0.6515635573043261,True,0.009003082755953074,42.0,True,0.042769833002239466,194.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,51,Original fixed L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,100.0,0.09699037484824657,67,60,0.13678349326642913,0.0,3.5234962613867236e-16,0.9893927559811111,674398.2383332235,0.6420052598800822,0.0001516503737493176,0.6814571519239934,464500.57368915173,0.29339908208750837,6.930485345959354e-05,1.4981465872039912,1021179.317381814,0.777934717733033,0.00018375876035473651,0.8156990079305966,0.48742811700575084,0.6515635624681737,True,0.06524850009009242,45.0,True,0.06524850009009242,45.0,True,0.09699037484824657,67.0,True,0.09699037484824657,67.0
bam_head,full_137_training_cases,51,Original fixed L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,250.0,0.09699037484824657,67,60,0.13678349326642913,0.0,3.5234962613867236e-16,0.9893927559811111,674398.2383332235,0.6420052598800822,0.0001516503737493176,0.6814571519239934,464500.57368915173,0.29339908208750837,6.930485345959354e-05,1.4981465872039912,1021179.317381814,0.777934717733033,0.00018375876035473651,0.8156990079305966,0.48742811700575084,0.6515635624681737,True,0.06524850009009242,45.0,True,0.06524850009009242,45.0,True,0.09699037484824657,67.0,True,0.09699037484824657,67.0
bam_head,full_137_training_cases,51,Original fixed L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,500.0,0.09699037484824657,67,60,0.13678349326642913,0.0,3.5234962613867236e-16,0.9893927559811111,674398.2383332235,0.6420052598800822,0.0001516503737493176,0.6814571519239934,464500.57368915173,0.29339908208750837,6.930485345959354e-05,1.4981465872039912,1021179.317381814,0.777934717733033,0.00018375876035473651,0.8156990079305966,0.48742811700575084,0.6515635624681737,True,0.06524850009009242,45.0,True,0.06524850009009242,45.0,True,0.09699037484824657,67.0,True,0.09699037484824657,67.0
bam_head,full_137_training_cases,51,Original fixed L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.1,0.09699037484824657,67,60,0.13678349326642913,0.0,3.5234962613867236e-16,0.9893927559811111,674398.2383332235,0.6420052598800822,0.0001516503737493176,0.6814571519239934,464500.57368915173,0.29339908208750837,6.930485345959354e-05,1.4981465872039912,1021179.317381814,0.777934717733033,0.00018375876035473651,0.8156990079305966,0.48742811700575084,0.6515635624681737,True,0.06524850009009242,45.0,True,0.06524850009009242,45.0,True,0.09699037484824657,67.0,True,0.09699037484824657,67.0
bam_head,full_137_training_cases,51,Original fixed L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.5,0.09699037484824657,67,60,0.13678349326642913,0.0,3.5234962613867236e-16,0.9893927559811111,674398.2383332235,0.6420052598800822,0.0001516503737493176,0.6814571519239934,464500.57368915173,0.29339908208750837,6.930485345959354e-05,1.4981465872039912,1021179.317381814,0.777934717733033,0.00018375876035473651,0.8156990079305966,0.48742811700575084,0.6515635624681737,True,0.06524850009009242,45.0,True,0.06524850009009242,45.0,True,0.09699037484824657,67.0,True,0.09699037484824657,67.0
bam_head,full_137_training_cases,51,Original fixed L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,1.0,0.09699037484824657,67,60,0.13678349326642913,0.0,3.5234962613867236e-16,0.9893927559811111,674398.2383332235,0.6420052598800822,0.0001516503737493176,0.6814571519239934,464500.57368915173,0.29339908208750837,6.930485345959354e-05,1.4981465872039912,1021179.317381814,0.777934717733033,0.00018375876035473651,0.8156990079305966,0.48742811700575084,0.6515635624681737,True,0.06524850009009242,45.0,True,0.06524850009009242,45.0,True,0.09699037484824657,67.0,True,0.09699037484824657,67.0
bam_head,full_137_training_cases,51,Original fixed L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,2.0,0.09699037484824657,67,60,0.13678349326642913,0.0,3.5234962613867236e-16,0.9893927559811111,674398.2383332235,0.6420052598800822,0.0001516503737493176,0.6814571519239934,464500.57368915173,0.29339908208750837,6.930485345959354e-05,1.4981465872039912,1021179.317381814,0.777934717733033,0.00018375876035473651,0.8156990079305966,0.48742811700575084,0.6515635624681737,True,0.06524850009009242,45.0,True,0.06524850009009242,45.0,True,0.09699037484824657,67.0,True,0.09699037484824657,67.0
bam_head,full_137_training_cases,51,User optimized L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,100.0,0.09233470819890499,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.05982991633936763,45.0,True,0.05982991633936763,45.0,True,0.09233470819890499,67.0,True,0.09233470819890499,67.0
bam_head,full_137_training_cases,51,User optimized L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,250.0,0.09233470819890499,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.05982991633936763,45.0,True,0.05982991633936763,45.0,True,0.09233470819890499,67.0,True,0.09233470819890499,67.0
bam_head,full_137_training_cases,51,User optimized L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,500.0,0.09233470819890499,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.05982991633936763,45.0,True,0.05982991633936763,45.0,True,0.09233470819890499,67.0,True,0.09233470819890499,67.0
bam_head,full_137_training_cases,51,User optimized L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.1,0.09233470819890499,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.05982991633936763,45.0,True,0.05982991633936763,45.0,True,0.09233470819890499,67.0,True,0.09233470819890499,67.0
bam_head,full_137_training_cases,51,User optimized L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.5,0.09233470819890499,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.05982991633936763,45.0,True,0.05982991633936763,45.0,True,0.09233470819890499,67.0,True,0.09233470819890499,67.0
bam_head,full_137_training_cases,51,User optimized L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,1.0,0.09233470819890499,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.05982991633936763,45.0,True,0.05982991633936763,45.0,True,0.09233470819890499,67.0,True,0.09233470819890499,67.0
bam_head,full_137_training_cases,51,User optimized L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,2.0,0.09233470819890499,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.05982991633936763,45.0,True,0.05982991633936763,45.0,True,0.09233470819890499,67.0,True,0.09233470819890499,67.0
bam_head,full_137_training_cases,51,Certified adaptive L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,100.0,0.12083050003275275,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.07874662522226572,45.0,True,0.07874662522226572,45.0,True,0.12083050003275275,67.0,True,0.12083050003275275,67.0
bam_head,full_137_training_cases,51,Certified adaptive L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,250.0,0.12083050003275275,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.07874662522226572,45.0,True,0.07874662522226572,45.0,True,0.12083050003275275,67.0,True,0.12083050003275275,67.0
bam_head,full_137_training_cases,51,Certified adaptive L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,work,500.0,0.12083050003275275,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.07874662522226572,45.0,True,0.07874662522226572,45.0,True,0.12083050003275275,67.0,True,0.12083050003275275,67.0
bam_head,full_137_training_cases,51,Certified adaptive L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.1,0.07874662522226572,45,40,0.13678349326646233,3.2862601528904634e-14,4.9913861687168745e-08,0.9893928567278355,674398.3070050558,0.6420052619630753,0.0001516503742413489,0.6814571584939527,464500.57816742285,0.2933990844127955,6.930485400885799e-05,1.4981466764926281,1021179.378243488,0.777934739191985,0.0001837587654236328,0.8156990593454554,0.4874281214533741,0.6515635903994148,True,0.07874662522226572,45.0,True,0.07874662522226572,45.0,True,0.12083050003275275,67.0,True,0.12083050003275275,67.0
bam_head,full_137_training_cases,51,Certified adaptive L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,0.5,0.12083050003275275,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.07874662522226572,45.0,True,0.07874662522226572,45.0,True,0.12083050003275275,67.0,True,0.12083050003275275,67.0
bam_head,full_137_training_cases,51,Certified adaptive L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,1.0,0.12083050003275275,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.07874662522226572,45.0,True,0.07874662522226572,45.0,True,0.12083050003275275,67.0,True,0.12083050003275275,67.0
bam_head,full_137_training_cases,51,Certified adaptive L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,time,2.0,0.12083050003275275,67,60,0.13678349326642925,0.0,1.5465251939627733e-15,0.9893927559811122,674398.2383332243,0.6420052598800822,0.0001516503737493176,0.6814571519239937,464500.57368915196,0.29339908208750853,6.930485345959358e-05,1.4981465872039923,1021179.3173818148,0.7779347177330335,0.00018375876035473662,0.8156990079305972,0.4874281170057511,0.6515635624681742,True,0.07874662522226572,45.0,True,0.07874662522226572,45.0,True,0.12083050003275275,67.0,True,0.12083050003275275,67.0
bam_head,full_137_training_cases,73,AdamW,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,100.0,0.016396542079746723,100,0,0.14113737417571526,2.3805306459401265e-07,0.00030717120990863693,0.9433244681083425,642996.783252208,0.6171886765828232,0.00014578835926533446,0.6502130406642582,443203.6989501023,0.1612277171930179,3.8084179521578094e-05,1.4403284768095097,981768.8491344211,0.7336873623541492,0.00017330693324372505,0.7802565723455828,0.40572037892863805,0.5929884756371104,True,0.01909712515771389,117.0,True,0.033020874951034784,205.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,250.0,0.0401900839060545,250,0,0.14113713612267742,2.6756374893466273e-14,1.4199404485948806e-07,0.9432590374953528,642952.1838857112,0.6172256503645669,0.0001457970929754312,0.6501521948913134,443162.2247409614,0.1612226810735295,3.8082989921662965e-05,1.4402751226211912,981732.4814024034,0.7337131758913827,0.0001733130307522875,0.7802423439299598,0.40568743798242146,0.5929648909561906,True,0.01909712515771389,117.0,True,0.033020874951034784,205.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,work,500.0,0.08718870906159282,500,0,0.14113713612296408,3.134159598516817e-13,1.565248460387933e-06,0.9432590702640268,642952.2062217713,0.617225675512338,0.00014579709891567673,0.6501521924043634,443162.22304578556,0.16122266036806057,3.808298503074961e-05,1.440275162851901,981732.5088247993,0.7337131787703304,0.00017331303143233408,0.7802423728881824,0.40568742638621197,0.5929648996371972,True,0.01909712515771389,117.0,True,0.033020874951034784,205.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.1,0.09993370901793242,579,0,0.1411371362089282,8.62775406673677e-11,2.5996572472467336e-05,0.9432590691474674,642952.2054606926,0.6172248278150594,0.00014579689867805072,0.6501521925825775,443162.2231672614,0.16122403519404654,3.808330978334533e-05,1.4402751614510907,981732.5078699671,0.7337126272443022,0.0001733129011543854,0.7802419484812634,0.40568811388831205,0.5929650311847877,True,0.01909712515771389,117.0,True,0.033020874951034784,205.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,73,AdamW,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,time,0.5,0.49993779184296727,3170,0,0.14113713614291423,2.0263568600853432e-11,1.0049145489378789e-05,0.94325714070319,642950.8909782331,0.6172256307559841,0.00014579708834361728,0.6501511096423672,443161.48500441795,0.16122273784612526,3.8083003332122204e-05,1.4402720838173229,981730.4100672709,0.7337131500438961,0.00017331302464675962,0.7802413857295871,0.40568692374424625,0.5929641547369167,True,0.01909712515771389,117.0,True,0.033020874951034784,205.0,False,-1.0,-1.0,False,-1.0,-1.0
