stage,seed,method,selection,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
P5,23,Frozen,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P5,23,Frozen,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P5,23,Frozen,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P5,23,Frozen,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P5,23,Frozen,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P5,23,MF-L3CR,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P5,23,MF-L3CR,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P5,23,MF-L3CR,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P5,23,MF-L3CR,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P5,23,MF-L3CR,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P5,23,MF-L3CR,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P5,23,MF-L3CR,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P5,23,MF-L3CR,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P5,23,MF-L3CR,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P5,23,MF-L3CR,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P5,23,MF-L3CR,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P5,23,MF-L3CR,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P5,23,MF-L3CR,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P5,23,MF-L3CR,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P5,23,MF-L3CR,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P5,23,MF-L3CR,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P5,23,MF-L3CR,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P5,23,MF-L3CR,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P5,23,MF-L3CR,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P5,23,Resumed-AdamW,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P5,23,Resumed-AdamW,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P5,23,Resumed-AdamW,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P5,23,Resumed-AdamW,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P5,23,Resumed-AdamW,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P5,23,Resumed-AdamW,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P5,23,Resumed-AdamW,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P5,23,Resumed-AdamW,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P5,23,Resumed-AdamW,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P5,23,Resumed-AdamW,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P5,23,Resumed-AdamW,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P5,23,Resumed-AdamW,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P5,23,Resumed-AdamW,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P5,23,Resumed-AdamW,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P5,23,Resumed-AdamW,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P5,23,Resumed-AdamW,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P5,23,Resumed-AdamW,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P5,23,Resumed-AdamW,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P5,23,Resumed-AdamW,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P5,23,AdamW-0,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P5,23,AdamW-0,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P5,23,AdamW-0,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P5,23,AdamW-0,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P5,23,AdamW-0,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P5,23,AdamW-0,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P5,23,AdamW-0,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P5,23,AdamW-0,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P5,23,AdamW-0,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P5,23,AdamW-0,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P5,23,AdamW-0,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P5,23,AdamW-0,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P5,23,AdamW-0,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P5,23,AdamW-0,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P5,23,AdamW-0,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P5,23,AdamW-0,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P5,23,AdamW-0,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P5,23,AdamW-0,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P5,23,AdamW-0,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P5,23,L-BFGS,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P5,23,L-BFGS,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P5,23,L-BFGS,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P5,23,L-BFGS,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P5,23,L-BFGS,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P5,23,L-BFGS,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P5,23,L-BFGS,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P5,23,L-BFGS,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P5,23,L-BFGS,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P5,23,L-BFGS,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P5,23,L-BFGS,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P5,23,L-BFGS,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P5,23,L-BFGS,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P5,23,L-BFGS,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P5,23,L-BFGS,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P5,23,L-BFGS,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P5,23,L-BFGS,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P5,23,L-BFGS,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P5,23,L-BFGS,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P5,37,Frozen,initial,0,1.1646797199117005,0.2215940621283226,,,0.7629151514370964,0.25445227921874486,0.6931368910200115,,
P5,37,Frozen,initial,1,1.7624543919040643,0.3650367504455033,,,2.0745505870072325,0.4333750261561426,1.0637455711747839,,
P5,37,Frozen,initial,2,0.20106861735326653,0.2428091217982681,,,0.35573270912602273,0.228290004537265,0.2219388695757673,,
P5,37,Frozen,initial,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.190198267314663,1.4417982971234125,,
P5,37,Frozen,initial,4,1.0419053569253882,0.21294629365480156,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
P5,37,Frozen,initial,5,0.27221620350752385,0.21541096659950942,,,0.637404859535162,0.2955122862959379,0.24381358505351663,,
P5,37,Frozen,initial,6,0.21910251194248415,0.15995517345536192,,,0.4909125148131318,0.18683149110275593,0.18952884269892303,,
P5,37,Frozen,initial,7,0.6802832431763679,0.20900182272348902,,,1.9933364036077885,0.2420637891676336,0.44464253294992845,,
P5,37,Frozen,initial,8,0.18833166627279407,0.18176537413229968,0.38043769805243893,0.3655674013285044,0.3396451257103743,0.25727115222160946,0.18504852020254686,0.37300254969047164,0.2790255349465093
P5,37,Frozen,initial,9,0.12881749768436349,0.20264062723670348,0.2798759403938846,0.207940175518946,0.23176868558684433,0.22671647509128795,0.16572906246053348,0.2439080579564153,0.2048185602084744
P5,37,Frozen,initial,10,0.5813078895148228,0.2259470223995962,1.3815411952837091,0.3735955333584378,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210734,0.6405979101391415
P5,37,Frozen,initial,11,0.30799546352308727,0.13971752740631066,,,0.6470235705926112,0.2485064933345632,0.22385649546469896,,
P5,37,Frozen,initial,12,0.22952662606463567,0.13600005913946986,,,0.28876534763933703,0.13432956315234024,0.18276334260205276,,
P5,37,Frozen,initial,13,0.5777858011776886,0.274923410340821,,,1.2532286618992399,0.25110517819380535,0.4263546057592548,,
P5,37,Frozen,initial,14,0.38370300395805473,0.16651005927346796,,,0.6112156556216237,0.1393726288366006,0.2751065316157614,,
P5,37,Frozen,initial,15,3.1408696325161847,0.45569101358499825,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
P5,37,Frozen,initial,16,0.42639244568918216,0.16076660712371016,,,1.104676917771177,0.2259693882812413,0.29357952640644613,,
P5,37,Frozen,initial,17,1.9260249542957883,0.33402802137396664,,,4.001404852819905,0.4042476468995123,1.1300264878348776,,
P5,37,Frozen,initial,18,0.4459777995565406,0.146942701336378,,,0.9225841414572606,0.14796548128982492,0.2964602504464593,,
P5,37,MF-L3CR,initial,0,1.1646797199117005,0.2215940621283226,,,0.7629151514370964,0.25445227921874486,0.6931368910200115,,
P5,37,MF-L3CR,initial,1,1.7624543919040643,0.3650367504455033,,,2.0745505870072325,0.4333750261561426,1.0637455711747839,,
P5,37,MF-L3CR,initial,2,0.20106861735326653,0.2428091217982681,,,0.35573270912602273,0.228290004537265,0.2219388695757673,,
P5,37,MF-L3CR,initial,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.190198267314663,1.4417982971234125,,
P5,37,MF-L3CR,initial,4,1.0419053569253882,0.21294629365480156,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
P5,37,MF-L3CR,initial,5,0.27221620350752385,0.21541096659950942,,,0.637404859535162,0.2955122862959379,0.24381358505351663,,
P5,37,MF-L3CR,initial,6,0.21910251194248415,0.15995517345536192,,,0.4909125148131318,0.18683149110275593,0.18952884269892303,,
P5,37,MF-L3CR,initial,7,0.6802832431763679,0.20900182272348902,,,1.9933364036077885,0.2420637891676336,0.44464253294992845,,
P5,37,MF-L3CR,initial,8,0.18833166627279407,0.18176537413229968,0.38043769805243893,0.3655674013285044,0.3396451257103743,0.25727115222160946,0.18504852020254686,0.37300254969047164,0.2790255349465093
P5,37,MF-L3CR,initial,9,0.12881749768436349,0.20264062723670348,0.2798759403938846,0.207940175518946,0.23176868558684433,0.22671647509128795,0.16572906246053348,0.2439080579564153,0.2048185602084744
P5,37,MF-L3CR,initial,10,0.5813078895148228,0.2259470223995962,1.3815411952837091,0.3735955333584378,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210734,0.6405979101391415
P5,37,MF-L3CR,initial,11,0.30799546352308727,0.13971752740631066,,,0.6470235705926112,0.2485064933345632,0.22385649546469896,,
P5,37,MF-L3CR,initial,12,0.22952662606463567,0.13600005913946986,,,0.28876534763933703,0.13432956315234024,0.18276334260205276,,
P5,37,MF-L3CR,initial,13,0.5777858011776886,0.274923410340821,,,1.2532286618992399,0.25110517819380535,0.4263546057592548,,
P5,37,MF-L3CR,initial,14,0.38370300395805473,0.16651005927346796,,,0.6112156556216237,0.1393726288366006,0.2751065316157614,,
P5,37,MF-L3CR,initial,15,3.1408696325161847,0.45569101358499825,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
P5,37,MF-L3CR,initial,16,0.42639244568918216,0.16076660712371016,,,1.104676917771177,0.2259693882812413,0.29357952640644613,,
P5,37,MF-L3CR,initial,17,1.9260249542957883,0.33402802137396664,,,4.001404852819905,0.4042476468995123,1.1300264878348776,,
P5,37,MF-L3CR,initial,18,0.4459777995565406,0.146942701336378,,,0.9225841414572606,0.14796548128982492,0.2964602504464593,,
P5,37,Resumed-AdamW,refined,0,1.1931953620130815,0.22083405664118666,,,0.7733026278950159,0.2500604048092543,0.7070147093271341,,
P5,37,Resumed-AdamW,refined,1,1.762187649917417,0.3646103777495876,,,2.072682809260594,0.43218121849242946,1.0633990138335023,,
P5,37,Resumed-AdamW,refined,2,0.20158448730058556,0.24275909487443506,,,0.36613407149296245,0.22852390498751124,0.2221717910875103,,
P5,37,Resumed-AdamW,refined,3,0.28536202685307455,2.6040129526199314,,,0.7539110830693192,3.1857291178335494,1.444687489736503,,
P5,37,Resumed-AdamW,refined,4,1.057618314857804,0.2160585620745636,,,3.147989094164318,0.28839271826208795,0.6368384384661838,,
P5,37,Resumed-AdamW,refined,5,0.25711073100834964,0.206116417478388,,,0.6188975315592279,0.2833886856851296,0.2316135742433688,,
P5,37,Resumed-AdamW,refined,6,0.22438330811680013,0.16176995656329207,,,0.5190734456481356,0.1939936903065369,0.1930766323400461,,
P5,37,Resumed-AdamW,refined,7,0.6885342403260708,0.2153771155446459,,,2.0152715940498496,0.25097986692062313,0.45195567793535835,,
P5,37,Resumed-AdamW,refined,8,0.19224802769949045,0.17632303065791619,0.38572031096948306,0.36332771734975544,0.3518079706453758,0.2518263756722829,0.18428552917870333,0.3745240141596192,0.2794047716691613
P5,37,Resumed-AdamW,refined,9,0.13349431130536307,0.20382063574272344,0.2807549934362621,0.20754816759748093,0.24077506464664392,0.22731605572194696,0.16865747352404326,0.24415158051687152,0.2064045270204574
P5,37,Resumed-AdamW,refined,10,0.5874247440889324,0.2282136316850126,1.3807160641248677,0.36632103591225745,1.6702660015207489,0.29131320320672405,0.4078191878869725,0.8735185500185626,0.6406688689527675
P5,37,Resumed-AdamW,refined,11,0.31670266397361596,0.14176701111297352,,,0.6665409173633237,0.24299577603699238,0.22923483754329474,,
P5,37,Resumed-AdamW,refined,12,0.22895744271081028,0.13478263669159674,,,0.2967655496469972,0.13394845112387868,0.18187003970120352,,
P5,37,Resumed-AdamW,refined,13,0.5814898095814637,0.2531198832201766,,,1.2539095129992026,0.25339206886553484,0.4173048464008201,,
P5,37,Resumed-AdamW,refined,14,0.37767779682518215,0.1575281054336508,,,0.5939349253314925,0.13014186592106913,0.26760295112941646,,
P5,37,Resumed-AdamW,refined,15,3.140168833000202,0.45518604212801483,,,3.6448374043085283,0.4494798222615034,1.7976774375641085,,
P5,37,Resumed-AdamW,refined,16,0.4074409409578993,0.16062402467711903,,,1.055566401903109,0.21912658525854464,0.28403248281750915,,
P5,37,Resumed-AdamW,refined,17,1.9310241036369133,0.3390677318679654,,,4.010454700636992,0.40580431711526826,1.1350459177524395,,
P5,37,Resumed-AdamW,refined,18,0.42827950494404543,0.13959273530788985,,,0.8707128495508842,0.13854003258244216,0.28393612012596764,,
P5,37,AdamW-0,initial,0,1.1646797199117005,0.2215940621283226,,,0.7629151514370964,0.25445227921874486,0.6931368910200115,,
P5,37,AdamW-0,initial,1,1.7624543919040643,0.3650367504455033,,,2.0745505870072325,0.4333750261561426,1.0637455711747839,,
P5,37,AdamW-0,initial,2,0.20106861735326653,0.2428091217982681,,,0.35573270912602273,0.228290004537265,0.2219388695757673,,
P5,37,AdamW-0,initial,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.190198267314663,1.4417982971234125,,
P5,37,AdamW-0,initial,4,1.0419053569253882,0.21294629365480156,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
P5,37,AdamW-0,initial,5,0.27221620350752385,0.21541096659950942,,,0.637404859535162,0.2955122862959379,0.24381358505351663,,
P5,37,AdamW-0,initial,6,0.21910251194248415,0.15995517345536192,,,0.4909125148131318,0.18683149110275593,0.18952884269892303,,
P5,37,AdamW-0,initial,7,0.6802832431763679,0.20900182272348902,,,1.9933364036077885,0.2420637891676336,0.44464253294992845,,
P5,37,AdamW-0,initial,8,0.18833166627279407,0.18176537413229968,0.38043769805243893,0.3655674013285044,0.3396451257103743,0.25727115222160946,0.18504852020254686,0.37300254969047164,0.2790255349465093
P5,37,AdamW-0,initial,9,0.12881749768436349,0.20264062723670348,0.2798759403938846,0.207940175518946,0.23176868558684433,0.22671647509128795,0.16572906246053348,0.2439080579564153,0.2048185602084744
P5,37,AdamW-0,initial,10,0.5813078895148228,0.2259470223995962,1.3815411952837091,0.3735955333584378,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210734,0.6405979101391415
P5,37,AdamW-0,initial,11,0.30799546352308727,0.13971752740631066,,,0.6470235705926112,0.2485064933345632,0.22385649546469896,,
P5,37,AdamW-0,initial,12,0.22952662606463567,0.13600005913946986,,,0.28876534763933703,0.13432956315234024,0.18276334260205276,,
P5,37,AdamW-0,initial,13,0.5777858011776886,0.274923410340821,,,1.2532286618992399,0.25110517819380535,0.4263546057592548,,
P5,37,AdamW-0,initial,14,0.38370300395805473,0.16651005927346796,,,0.6112156556216237,0.1393726288366006,0.2751065316157614,,
P5,37,AdamW-0,initial,15,3.1408696325161847,0.45569101358499825,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
P5,37,AdamW-0,initial,16,0.42639244568918216,0.16076660712371016,,,1.104676917771177,0.2259693882812413,0.29357952640644613,,
P5,37,AdamW-0,initial,17,1.9260249542957883,0.33402802137396664,,,4.001404852819905,0.4042476468995123,1.1300264878348776,,
P5,37,AdamW-0,initial,18,0.4459777995565406,0.146942701336378,,,0.9225841414572606,0.14796548128982492,0.2964602504464593,,
P5,37,L-BFGS,initial,0,1.1646797199117005,0.2215940621283226,,,0.7629151514370964,0.25445227921874486,0.6931368910200115,,
P5,37,L-BFGS,initial,1,1.7624543919040643,0.3650367504455033,,,2.0745505870072325,0.4333750261561426,1.0637455711747839,,
P5,37,L-BFGS,initial,2,0.20106861735326653,0.2428091217982681,,,0.35573270912602273,0.228290004537265,0.2219388695757673,,
P5,37,L-BFGS,initial,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.190198267314663,1.4417982971234125,,
P5,37,L-BFGS,initial,4,1.0419053569253882,0.21294629365480156,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
P5,37,L-BFGS,initial,5,0.27221620350752385,0.21541096659950942,,,0.637404859535162,0.2955122862959379,0.24381358505351663,,
P5,37,L-BFGS,initial,6,0.21910251194248415,0.15995517345536192,,,0.4909125148131318,0.18683149110275593,0.18952884269892303,,
P5,37,L-BFGS,initial,7,0.6802832431763679,0.20900182272348902,,,1.9933364036077885,0.2420637891676336,0.44464253294992845,,
P5,37,L-BFGS,initial,8,0.18833166627279407,0.18176537413229968,0.38043769805243893,0.3655674013285044,0.3396451257103743,0.25727115222160946,0.18504852020254686,0.37300254969047164,0.2790255349465093
P5,37,L-BFGS,initial,9,0.12881749768436349,0.20264062723670348,0.2798759403938846,0.207940175518946,0.23176868558684433,0.22671647509128795,0.16572906246053348,0.2439080579564153,0.2048185602084744
P5,37,L-BFGS,initial,10,0.5813078895148228,0.2259470223995962,1.3815411952837091,0.3735955333584378,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210734,0.6405979101391415
P5,37,L-BFGS,initial,11,0.30799546352308727,0.13971752740631066,,,0.6470235705926112,0.2485064933345632,0.22385649546469896,,
P5,37,L-BFGS,initial,12,0.22952662606463567,0.13600005913946986,,,0.28876534763933703,0.13432956315234024,0.18276334260205276,,
P5,37,L-BFGS,initial,13,0.5777858011776886,0.274923410340821,,,1.2532286618992399,0.25110517819380535,0.4263546057592548,,
P5,37,L-BFGS,initial,14,0.38370300395805473,0.16651005927346796,,,0.6112156556216237,0.1393726288366006,0.2751065316157614,,
P5,37,L-BFGS,initial,15,3.1408696325161847,0.45569101358499825,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
P5,37,L-BFGS,initial,16,0.42639244568918216,0.16076660712371016,,,1.104676917771177,0.2259693882812413,0.29357952640644613,,
P5,37,L-BFGS,initial,17,1.9260249542957883,0.33402802137396664,,,4.001404852819905,0.4042476468995123,1.1300264878348776,,
P5,37,L-BFGS,initial,18,0.4459777995565406,0.146942701336378,,,0.9225841414572606,0.14796548128982492,0.2964602504464593,,
P5,51,Frozen,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P5,51,Frozen,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P5,51,Frozen,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P5,51,Frozen,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P5,51,Frozen,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P5,51,Frozen,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P5,51,Frozen,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P5,51,Frozen,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P5,51,Frozen,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P5,51,Frozen,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P5,51,Frozen,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P5,51,Frozen,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P5,51,Frozen,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P5,51,Frozen,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P5,51,Frozen,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P5,51,Frozen,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P5,51,Frozen,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P5,51,Frozen,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P5,51,Frozen,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P5,51,MF-L3CR,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
