record_type,stage,seed,method,operation,seconds,rss_gib,timestamp
operation,P6,11,AdamW-0,validation,3.883818665985018,3.4879989624023438,1787747898.6610072
operation,P6,11,AdamW-0,update,51.441925124730915,3.4879989624023438,1787747950.113775
operation,P6,11,AdamW-0,gradient,51.52402962511405,3.4879989624023438,1787748001.639041
operation,P6,11,AdamW-0,validation,4.026021375320852,3.4879989624023438,1787748005.66633
operation,P6,11,AdamW-0,update,51.79945866577327,3.4879989624023438,1787748057.477646
operation,P6,11,AdamW-0,gradient,51.99508574977517,3.4879989624023438,1787748109.473313
operation,P6,11,AdamW-0,validation,3.9401830001734197,3.4879989624023438,1787748113.414758
operation,P6,11,AdamW-0,update,51.61197174992412,3.4879989624023438,1787748165.037408
operation,P6,11,AdamW-0,gradient,51.728107291739434,3.4879989624023438,1787748216.766689
operation,P6,11,AdamW-0,validation,3.893968707881868,3.4879989624023438,1787748220.6611252
operation,P6,11,AdamW-0,update,51.72395937517285,3.4879989624023438,1787748272.3958058
operation,P6,11,AdamW-0,gradient,52.071315167006105,3.4879989624023438,1787748324.46783
operation,P6,11,AdamW-0,validation,4.03790233284235,3.4879989624023438,1787748328.5063481
operation,P6,11,AdamW-0,update,61.076148707885295,3.4879989624023438,1787748389.5930722
operation,P6,11,AdamW-0,gradient,51.295741791371256,3.4879989624023438,1787748440.890123
operation,P6,11,AdamW-0,validation,3.867897625081241,3.4879989624023438,1787748444.758712
operation,P6,11,AdamW-0,update,51.262696124613285,3.4879989624023438,1787748496.034878
operation,P6,11,AdamW-0,gradient,51.04534195875749,3.4879989624023438,1787748547.080672
operation,P6,11,AdamW-0,validation,3.874576333910227,3.4879989624023438,1787748550.955882
operation,P6,11,AdamW-0,update,55.92530829180032,3.4879989624023438,1787748606.8949
operation,P6,11,AdamW-0,gradient,51.658227666746825,3.4879989624023438,1787748658.553754
operation,P6,11,AdamW-0,validation,4.016758291982114,3.4879989624023438,1787748662.5710888
operation,P6,11,AdamW-0,update,54.81408270774409,3.4879989624023438,1787748717.399913
operation,P6,11,AdamW-0,gradient,68.20768800005317,3.4879989624023438,1787748785.608791
operation,P6,11,AdamW-0,validation,5.841284834314138,3.4879989624023438,1787748791.452302
operation,P6,11,AdamW-0,update,73.62193762464449,3.4879989624023438,1787748865.099547
operation,P6,11,AdamW-0,gradient,71.0782771250233,3.4879989624023438,1787748936.180992
operation,P6,11,AdamW-0,validation,5.7179240407422185,3.4879989624023438,1787748941.900129
operation,P6,11,AdamW-0,update,71.82643345929682,3.4879989624023438,1787749013.7407858
operation,P6,11,AdamW-0,gradient,72.53147387458012,3.4879989624023438,1787749086.27344
operation,P6,11,AdamW-0,validation,6.147437875159085,3.4879989624023438,1787749092.422428
operation,P6,11,AdamW-0,update,72.66137308301404,3.4879989624023438,1787749165.113284
operation,P6,11,AdamW-0,gradient,73.2131610000506,3.4879989624023438,1787749238.327011
operation,P6,11,AdamW-0,validation,5.661902374587953,3.4879989624023438,1787749243.990444
operation,P6,37,L-BFGS,gradient,49.821908459067345,3.4879989624023438,1787753539.002557
operation,P6,37,L-BFGS,update,100.71840533288196,3.4879989624023438,1787753639.720282
operation,P6,37,L-BFGS,gradient,50.5139327920042,3.4879989624023438,1787753690.234815
operation,P6,37,L-BFGS,validation,3.828096749726683,3.4879989624023438,1787753694.063481
operation,P6,37,L-BFGS,update,100.81203558295965,3.4879989624023438,1787753794.883355
operation,P6,37,L-BFGS,gradient,50.50864129187539,3.4879989624023438,1787753845.391937
operation,P6,37,L-BFGS,validation,3.8313739579170942,3.4879989624023438,1787753849.224499
operation,P6,37,L-BFGS,update,100.60314279096201,3.4879989624023438,1787753949.845512
operation,P6,37,L-BFGS,gradient,50.13737216684967,3.4879989624023438,1787753999.983692
operation,P6,37,L-BFGS,validation,3.822337083052844,3.4879989624023438,1787754003.806585
operation,P6,37,L-BFGS,update,99.3441674169153,3.662677764892578,1788524029.523266
operation,P6,37,L-BFGS,gradient,49.67513404181227,3.662677764892578,1788524079.1994119
operation,P6,37,L-BFGS,validation,3.757371666841209,3.662677764892578,1788524082.9574242
operation,P6,37,L-BFGS,update,99.38042116677389,3.662677764892578,1788524182.349396
operation,P6,37,L-BFGS,gradient,49.71000549988821,3.662677764892578,1788524232.060411
operation,P6,37,L-BFGS,validation,3.765342874918133,3.662677764892578,1788524235.826405
operation,P6,37,L-BFGS,update,99.43352399999276,3.662677764892578,1788524335.27265
operation,P6,37,L-BFGS,gradient,49.64037083322182,3.662677764892578,1788524384.91404
operation,P6,37,L-BFGS,validation,3.7571894582360983,3.662677764892578,1788524388.6718972
operation,P6,37,L-BFGS,update,99.36941958405077,3.662677764892578,1788524488.056139
operation,P6,37,L-BFGS,gradient,49.67496154131368,3.662677764892578,1788524537.7321112
operation,P6,37,L-BFGS,validation,3.7529172501526773,3.662677764892578,1788524541.485704
operation,P6,37,L-BFGS,update,99.28706899983808,3.662677764892578,1788524640.789407
operation,P6,37,L-BFGS,gradient,49.63923649955541,3.662677764892578,1788524690.429672
operation,P6,37,L-BFGS,validation,3.7635207497514784,3.662677764892578,1788524694.1938372
operation,P6,37,L-BFGS,update,99.5751458327286,3.662677764892578,1788524793.789033
operation,P6,37,L-BFGS,gradient,49.73612149991095,3.662677764892578,1788524843.526182
operation,P6,37,L-BFGS,validation,3.7521124170161784,3.662677764892578,1788524847.278959
operation,P6,37,L-BFGS,update,99.31825591716915,3.662677764892578,1788524946.617234
operation,P6,37,L-BFGS,gradient,49.71991145890206,3.662677764892578,1788524996.3381681
operation,P6,37,L-BFGS,validation,3.7477247077040374,3.662677764892578,1788525000.086572
operation,P6,37,MF-L3CR,gradient,50.81367316702381,4.351890563964844,1787741983.930023
operation,P6,37,MF-L3CR,hvp,157.05430904170498,4.351890563964844,1787742140.986099
operation,P6,37,MF-L3CR,hvp,157.03941024979576,4.351890563964844,1787742298.028219
operation,P6,37,MF-L3CR,hvp,157.11350583424792,4.351890563964844,1787742455.146775
operation,P6,37,MF-L3CR,objective,17.580286084208637,4.351890563964844,1787742472.7311099
operation,P6,37,MF-L3CR,gradient,51.222936291247606,4.351890563964844,1787742523.9551759
operation,P6,37,MF-L3CR,validation,3.83070679102093,4.351890563964844,1787742527.7865222
operation,P6,37,MF-L3CR,hvp,156.23524783411995,4.125404357910156,1788512731.846758
operation,P6,37,MF-L3CR,hvp,156.46728629199788,4.125404357910156,1788512888.317336
operation,P6,37,MF-L3CR,hvp,155.59232529066503,4.125404357910156,1788513043.8619561
operation,P6,37,MF-L3CR,objective,18.361757291015238,4.125404357910156,1788513062.225303
operation,P6,37,MF-L3CR,gradient,51.59092966699973,4.125404357910156,1788513113.817272
operation,P6,37,MF-L3CR,validation,3.9390816250815988,4.125404357910156,1788513117.757463
operation,P6,37,MF-L3CR,hvp,156.61808795807883,4.125404357910156,1788513274.380982
operation,P6,37,MF-L3CR,hvp,156.50998558290303,4.125404357910156,1788513430.892208
operation,P6,37,MF-L3CR,hvp,157.19773399969563,4.125404357910156,1788513588.092878
operation,P6,37,MF-L3CR,objective,17.279201332945377,4.125404357910156,1788513605.376116
operation,P6,37,MF-L3CR,gradient,50.38165658293292,4.125404357910156,1788513655.758518
operation,P6,37,MF-L3CR,validation,3.8595989579334855,4.125404357910156,1788513659.618724
operation,P6,37,Resumed-AdamW,gradient,52.09468195820227,3.3668251037597656,1787745930.0185778
operation,P6,37,Resumed-AdamW,update,52.45072858314961,3.3668251037597656,1787745982.46947
operation,P6,37,Resumed-AdamW,gradient,50.31892495928332,3.3668441772460938,1787746032.788712
operation,P6,37,Resumed-AdamW,validation,5.307932540774345,3.3668441772460938,1787746038.09726
operation,P6,37,Resumed-AdamW,update,61.504239667207,3.393421173095703,1787746099.6265018
operation,P6,37,Resumed-AdamW,gradient,61.39614404179156,3.418560028076172,1787746161.0229561
operation,P6,37,Resumed-AdamW,validation,4.711458125151694,3.4185638427734375,1787746165.735737
operation,P6,37,Resumed-AdamW,update,65.82080862484872,3.4255599975585938,1787746231.5707798
operation,P6,37,Resumed-AdamW,gradient,63.436539750080556,3.43524169921875,1787746295.007753
operation,P6,37,Resumed-AdamW,validation,4.571049167308956,3.43524169921875,1787746299.579422
operation,P6,37,Resumed-AdamW,update,68.55524612544104,3.4574813842773438,1787746368.149687
operation,P6,37,Resumed-AdamW,gradient,76.65485133323818,3.4870452880859375,1787746444.804765
operation,P6,37,Resumed-AdamW,validation,6.147097459062934,3.4870452880859375,1787746450.952905
operation,P6,37,Resumed-AdamW,update,50.261007875204086,3.662677764892578,1788519784.0411751
operation,P6,37,Resumed-AdamW,gradient,51.58742474997416,3.662677764892578,1788519835.6293068
operation,P6,37,Resumed-AdamW,validation,3.940828791819513,3.662677764892578,1788519839.570882
operation,P6,37,Resumed-AdamW,update,50.73152174986899,3.662677764892578,1788519890.3143349
operation,P6,37,Resumed-AdamW,gradient,50.60018954239786,3.662677764892578,1788519940.9158452
operation,P6,37,Resumed-AdamW,validation,3.812708457931876,3.662677764892578,1788519944.7290409
operation,P6,37,Resumed-AdamW,update,50.424225834198296,3.662677764892578,1788519995.1642072
operation,P6,37,Resumed-AdamW,gradient,50.40122554125264,3.662677764892578,1788520045.566562
operation,P6,37,Resumed-AdamW,validation,3.815101125277579,3.662677764892578,1788520049.382308
operation,P6,37,Resumed-AdamW,update,50.22619895776734,3.662677764892578,1788520099.624304
operation,P6,37,Resumed-AdamW,gradient,50.16104583302513,3.662677764892578,1788520149.786059
operation,P6,37,Resumed-AdamW,validation,3.8382662502117455,3.662677764892578,1788520153.6249862
operation,P6,37,Resumed-AdamW,update,50.74115791590884,3.662677764892578,1788520204.3770392
operation,P6,37,Resumed-AdamW,gradient,50.13187929196283,3.662677764892578,1788520254.50938
operation,P6,37,Resumed-AdamW,validation,3.7629880839958787,3.662677764892578,1788520258.273719
operation,P6,37,Resumed-AdamW,update,50.304347292054445,3.662677764892578,1788520308.588532
operation,P6,37,Resumed-AdamW,gradient,49.721721375361085,3.662677764892578,1788520358.310996
operation,P6,37,Resumed-AdamW,validation,3.827688082586974,3.662677764892578,1788520362.139284
operation,P6,37,Resumed-AdamW,update,50.01027770759538,3.662677764892578,1788520412.161417
operation,P6,37,Resumed-AdamW,gradient,49.63047391688451,3.662677764892578,1788520461.7923992
operation,P6,37,Resumed-AdamW,validation,3.760968375019729,3.662677764892578,1788520465.554003
operation,P6,37,Resumed-AdamW,update,49.70716983405873,3.662677764892578,1788520515.2718232
operation,P6,37,Resumed-AdamW,gradient,49.801864666864276,3.662677764892578,1788520565.074404
operation,P6,37,Resumed-AdamW,validation,3.7621761248447,3.662677764892578,1788520568.837236
operation,P6,37,Resumed-AdamW,update,49.67052483325824,3.662677764892578,1788520618.518485
operation,P6,37,Resumed-AdamW,gradient,49.59813083289191,3.662677764892578,1788520668.117328
operation,P6,37,Resumed-AdamW,validation,3.771817999891937,3.662677764892578,1788520671.8897789
operation,P6,37,Resumed-AdamW,update,49.662014625035226,3.662677764892578,1788520721.5624819
operation,P6,37,Resumed-AdamW,gradient,49.723028167150915,3.662677764892578,1788520771.286241
operation,P6,37,Resumed-AdamW,validation,3.7563527920283377,3.662677764892578,1788520775.0430999
operation,P6,37,AdamW-0,gradient,70.13463558396325,3.4879989624023438,1787749827.84404
operation,P6,37,AdamW-0,update,70.30929416697472,3.4879989624023438,1787749898.152763
operation,P6,37,AdamW-0,gradient,69.40835600020364,3.4879989624023438,1787749967.560819
operation,P6,37,AdamW-0,validation,5.464014375116676,3.4879989624023438,1787749973.0258381
operation,P6,37,AdamW-0,update,68.55375108402222,3.4879989624023438,1787750041.5945458
operation,P6,37,AdamW-0,gradient,69.69867662480101,3.4879989624023438,1787750111.292306
operation,P6,37,AdamW-0,validation,5.575464624911547,3.4879989624023438,1787750116.868803
operation,P6,37,AdamW-0,update,63.96605412475765,3.4879989624023438,1787750180.855417
operation,P6,37,AdamW-0,gradient,58.0440848339349,3.4879989624023438,1787750238.898638
operation,P6,37,AdamW-0,validation,4.155791792087257,3.4879989624023438,1787750243.055524
operation,P6,23,L-BFGS,gradient,50.55992262531072,3.4879989624023438,1787753015.639222
operation,P6,23,L-BFGS,update,103.04539400013164,3.4879989624023438,1787753118.683904
operation,P6,23,L-BFGS,gradient,51.48307833401486,3.4879989624023438,1787753170.1675441
operation,P6,23,L-BFGS,validation,3.804750833194703,3.4879989624023438,1787753173.9728389
operation,P6,23,L-BFGS,update,102.84461900033057,3.4879989624023438,1787753276.825331
operation,P6,23,L-BFGS,gradient,51.59916062513366,3.4879989624023438,1787753328.425279
operation,P6,23,L-BFGS,validation,3.885734791867435,3.4879989624023438,1787753332.311588
operation,P6,23,L-BFGS,update,100.43624620931223,3.4879989624023438,1787753432.7546802
operation,P6,23,L-BFGS,gradient,50.00467037502676,3.4879989624023438,1787753482.759097
operation,P6,23,L-BFGS,validation,3.774328041821718,3.4879989624023438,1787753486.534608
operation,P6,23,L-BFGS,update,99.43143050000072,3.662677764892578,1788522955.679771
operation,P6,23,L-BFGS,gradient,49.83722662506625,3.662677764892578,1788523005.517893
operation,P6,23,L-BFGS,validation,3.7664695838466287,3.662677764892578,1788523009.285015
operation,P6,23,L-BFGS,update,99.52554299961776,3.662677764892578,1788523108.82257
operation,P6,23,L-BFGS,gradient,49.7703050407581,3.662677764892578,1788523158.593865
operation,P6,23,L-BFGS,validation,3.761737790890038,3.662677764892578,1788523162.356239
operation,P6,23,L-BFGS,update,99.46975316666067,3.662677764892578,1788523261.839477
operation,P6,23,L-BFGS,gradient,49.69396874960512,3.662677764892578,1788523311.534367
operation,P6,23,L-BFGS,validation,3.7806322500109673,3.662677764892578,1788523315.3156369
operation,P6,23,L-BFGS,update,99.51782200019807,3.662677764892578,1788523414.8484359
operation,P6,23,L-BFGS,gradient,49.67905295826495,3.662677764892578,1788523464.52849
operation,P6,23,L-BFGS,validation,3.7554777916520834,3.662677764892578,1788523468.2846541
operation,P6,23,L-BFGS,update,99.52668533287942,3.662677764892578,1788523567.827656
operation,P6,23,L-BFGS,gradient,49.766780458856374,3.662677764892578,1788523617.595464
operation,P6,23,L-BFGS,validation,3.767362874932587,3.662677764892578,1788523621.3634958
operation,P6,23,L-BFGS,update,99.5086908750236,3.662677764892578,1788523720.8901298
operation,P6,23,L-BFGS,gradient,49.78217545803636,3.662677764892578,1788523770.6733508
operation,P6,23,L-BFGS,validation,3.7693120003677905,3.662677764892578,1788523774.4433322
operation,P6,23,L-BFGS,update,99.51314466726035,3.662677764892578,1788523873.9759
operation,P6,23,L-BFGS,gradient,49.75782237527892,3.662677764892578,1788523923.734764
operation,P6,23,L-BFGS,validation,3.772930582985282,3.662677764892578,1788523927.558292
operation,P6,23,MF-L3CR,gradient,50.97103195777163,4.351890563964844,1787741386.223111
operation,P6,23,MF-L3CR,hvp,157.46175533300266,4.351890563964844,1787741543.68668
operation,P6,23,MF-L3CR,hvp,157.47014533309266,4.351890563964844,1787741701.159303
operation,P6,23,MF-L3CR,hvp,157.06134124984965,4.351890563964844,1787741858.2249181
operation,P6,23,MF-L3CR,objective,17.521092167124152,4.351890563964844,1787741875.75658
operation,P6,23,MF-L3CR,gradient,50.89294841699302,4.351890563964844,1787741926.6506271
operation,P6,23,MF-L3CR,validation,3.8408977081999183,4.351890563964844,1787741930.492745
operation,P6,23,MF-L3CR,hvp,157.2518166252412,3.934417724609375,1788511639.092424
operation,P6,23,MF-L3CR,hvp,158.35857887519524,3.9648666381835938,1788511797.4565
operation,P6,23,MF-L3CR,hvp,158.81049733329564,3.969043731689453,1788511956.27172
operation,P6,23,MF-L3CR,objective,17.354696959257126,3.969043731689453,1788511973.641709
operation,P6,23,MF-L3CR,gradient,50.523304915986955,3.969043731689453,1788512024.165815
operation,P6,23,MF-L3CR,validation,3.7967801252380013,3.969043731689453,1788512027.963205
operation,P6,23,MF-L3CR,hvp,156.6859785411507,4.091682434082031,1788512184.694881
operation,P6,23,MF-L3CR,hvp,156.81096179131418,4.106502532958984,1788512341.50856
operation,P6,23,MF-L3CR,hvp,157.70266204094514,4.125404357910156,1788512499.2156138
operation,P6,23,MF-L3CR,objective,17.592186166904867,4.125404357910156,1788512516.817798
operation,P6,23,MF-L3CR,gradient,52.16062125004828,4.125404357910156,1788512568.980662
operation,P6,23,MF-L3CR,validation,3.9297387921251357,4.125404357910156,1788512572.9169018
operation,P6,23,Resumed-AdamW,gradient,56.382652250118554,3.3576011657714844,1787745431.935316
operation,P6,23,Resumed-AdamW,update,51.892488083802164,3.357646942138672,1787745483.8280141
operation,P6,23,Resumed-AdamW,gradient,53.45422170916572,3.357769012451172,1787745537.282387
operation,P6,23,Resumed-AdamW,validation,4.3489362499676645,3.357769012451172,1787745541.631924
operation,P6,23,Resumed-AdamW,update,55.10441041737795,3.3626632690429688,1787745596.7505002
operation,P6,23,Resumed-AdamW,gradient,53.04656912526116,3.3629188537597656,1787745649.8119402
operation,P6,23,Resumed-AdamW,validation,3.825660000089556,3.3629188537597656,1787745653.63922
operation,P6,23,Resumed-AdamW,update,52.82743395771831,3.3629188537597656,1787745706.479501
operation,P6,23,Resumed-AdamW,gradient,52.692569667007774,3.3629188537597656,1787745759.172426
operation,P6,23,Resumed-AdamW,validation,3.9142015827819705,3.3629188537597656,1787745763.087221
operation,P6,23,Resumed-AdamW,update,54.08002091711387,3.366497039794922,1787745817.177483
operation,P6,23,Resumed-AdamW,gradient,51.79701141733676,3.366558074951172,1787745868.9748108
operation,P6,23,Resumed-AdamW,validation,3.9137636250816286,3.366558074951172,1787745872.889153
operation,P6,23,Resumed-AdamW,update,50.11617783270776,3.2559242248535156,1788518625.552354
operation,P6,23,Resumed-AdamW,gradient,50.03314270777628,3.3889732360839844,1788518675.5865998
operation,P6,23,Resumed-AdamW,validation,3.7973565002903342,3.3889732360839844,1788518679.384578
operation,P6,23,Resumed-AdamW,update,49.990581249818206,3.3904762268066406,1788518729.3862479
operation,P6,23,Resumed-AdamW,gradient,50.07875945838168,3.3906211853027344,1788518779.4657059
operation,P6,23,Resumed-AdamW,validation,3.7760427920147777,3.3906211853027344,1788518783.2423391
operation,P6,23,Resumed-AdamW,update,50.01238462515175,3.390625,1788518833.265426
operation,P6,23,Resumed-AdamW,gradient,50.05464291712269,3.505413055419922,1788518883.32075
operation,P6,23,Resumed-AdamW,validation,3.7866922919638455,3.505413055419922,1788518887.1080801
operation,P6,23,Resumed-AdamW,update,50.058480917010456,3.662525177001953,1788518937.176807
operation,P6,23,Resumed-AdamW,gradient,50.04934991616756,3.662525177001953,1788518987.227484
operation,P6,23,Resumed-AdamW,validation,3.7703135423362255,3.662525177001953,1788518990.999082
operation,P6,23,Resumed-AdamW,update,49.9849687917158,3.6625404357910156,1788519040.9950001
operation,P6,23,Resumed-AdamW,gradient,52.67950587486848,3.662677764892578,1788519093.675256
operation,P6,23,Resumed-AdamW,validation,3.7971950829960406,3.662677764892578,1788519097.474117
operation,P6,23,Resumed-AdamW,update,51.173237833660096,3.662677764892578,1788519148.660553
operation,P6,23,Resumed-AdamW,gradient,50.590833332855254,3.662677764892578,1788519199.252882
operation,P6,23,Resumed-AdamW,validation,3.8103247503750026,3.662677764892578,1788519203.0638368
operation,P6,23,Resumed-AdamW,update,50.59504120796919,3.662677764892578,1788519253.669736
operation,P6,23,Resumed-AdamW,gradient,50.6541094169952,3.662677764892578,1788519304.325243
operation,P6,23,Resumed-AdamW,validation,3.7995296670123935,3.662677764892578,1788519308.125479
operation,P6,23,Resumed-AdamW,update,50.61577762523666,3.662677764892578,1788519358.751874
operation,P6,23,Resumed-AdamW,gradient,50.95977891702205,3.662677764892578,1788519409.712151
operation,P6,23,Resumed-AdamW,validation,3.8763695838861167,3.662677764892578,1788519413.589138
operation,P6,23,Resumed-AdamW,update,50.698642540723085,3.662677764892578,1788519464.301263
operation,P6,23,Resumed-AdamW,gradient,50.5194604578428,3.662677764892578,1788519514.821436
operation,P6,23,Resumed-AdamW,validation,3.7975169168785214,3.662677764892578,1788519518.620394
operation,P6,23,Resumed-AdamW,update,50.5878307078965,3.662677764892578,1788519569.2189708
operation,P6,23,Resumed-AdamW,gradient,50.76062799990177,3.662677764892578,1788519619.980277
operation,P6,23,Resumed-AdamW,validation,3.836557458154857,3.662677764892578,1788519623.8183281
operation,P6,23,Resumed-AdamW,update,50.92713329102844,3.662677764892578,1788519674.756335
operation,P6,23,Resumed-AdamW,gradient,50.21838954091072,3.662677764892578,1788519724.9759989
operation,P6,23,Resumed-AdamW,validation,3.806845124810934,3.662677764892578,1788519728.784378
operation,P6,23,AdamW-0,gradient,72.04679354187101,3.4879989624023438,1787749320.823197
operation,P6,23,AdamW-0,update,70.01559975044802,3.4879989624023438,1787749390.6989481
operation,P6,23,AdamW-0,gradient,69.54745612479746,3.4879989624023438,1787749460.246272
operation,P6,23,AdamW-0,validation,5.31360337510705,3.4879989624023438,1787749465.560852
operation,P6,23,AdamW-0,update,69.8132941252552,3.4879989624023438,1787749535.390035
operation,P6,23,AdamW-0,gradient,68.82133520813659,3.4879989624023438,1787749604.210995
operation,P6,23,AdamW-0,validation,5.177748582791537,3.4879989624023438,1787749609.3893619
operation,P6,23,AdamW-0,update,69.06206608284265,3.4879989624023438,1787749678.4626582
operation,P6,23,AdamW-0,gradient,69.46577183390036,3.4879989624023438,1787749747.927518
operation,P6,23,AdamW-0,validation,5.526124125346541,3.4879989624023438,1787749753.454707
